conversation	sent_id	token_id	token	label
54	7	4	it	O
54	7	5	helps	B-event
54	7	6	with	O
54	7	7	your	O
54	7	8	mobility	O
54	7	9	?	O
54	8	1	Absolutely	O
54	8	2	,	O
54	8	3	it	O
54	8	4	keeps	B-event
54	8	5	me	I-event
54	8	6	active	O
54	8	7	and	O
54	8	8	helps	B-event
54	8	9	with	O
54	8	10	my	O
54	8	11	joints	O
54	8	12	.	O
54	9	1	Sounds	B-event
54	9	2	like	O
54	9	3	a	O
54	9	4	lovely	O
54	9	5	routine	O
54	9	6	to	O
54	9	7	have	B-event
54	9	8	.	O
