conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7
31	2	9	tired	O	O	O	O	O		
31	2	10	.	O	O	O	O	O		
31	3	1	Do	O	O	O	O	O		
31	3	2	you	O	O	O	O	O		
31	3	3	have	O	O	O	O	O		
31	3	4	set	O	O	O	O	O		
31	3	5	times	O	O	O	O	O		
31	3	6	for	O	O	O	O	O		
31	3	7	meals	O	O	O	O	O		
31	3	8	during	O	O	O	O	O		
31	3	9	the	O	O	O	O	O		
31	3	10	day	O	O	O	O	O		
31	3	11	?	O	O	O	O	O		
31	4	1	Yes	O	O	O	O	O		
31	4	2	,	O	O	O	O	O		
31	4	3	I	B-participants	O	O	O	O		
31	4	4	try	O	O	O	O	O		
31	4	5	to	O	O	O	O	O		
31	4	6	have	O	O	O	O	O		
31	4	7	breakfast	B-event	O	O	O	O		
31	4	8	at	I-event	O	O	O	O		
31	4	9	8	I-time	O	O	O	O		
31	4	10	am	I-time	O	O	O	O		
31	4	11	,	O	O	O	O	O		
31	4	12	lunch	O	B-event	O	O	O		
31	4	13	at	O	I-event	O	O	O		
31	4	14	noon	O	B-time	O	O	O		
31	4	15	,	O	O	O	O	O		
31	4	16	and	O	O	O	O	O		
31	4	17	dinner	O	O	B-event	O	O		
31	4	18	at	O	O	I-event	O	O		
31	4	19	6	O	O	B-time	O	O		
31	4	20	pm	O	O	I-time	O	O		
31	4	21	.	O	O	O	O	O		
31	5	1	What	O	O	O	O	O		
31	5	2	about	O	O	O	O	O		
31	5	3	taking	O	O	O	O	O		
31	5	4	your	O	O	O	O	O		
31	5	5	medication	O	O	O	O	O		
31	5	6	?	O	O	O	O	O		
31	5	7	How	O	O	O	O	O		
31	5	8	do	O	O	O	O	O		
31	5	9	you	O	O	O	O	O		
31	5	10	remember	O	O	O	O	O		
31	5	11	that	O	O	O	O	O		
31	5	12	?	O	O	O	O	O		
31	6	1	I	O	O	O	B-participants	O		
31	6	2	take	O	O	O	B-event	O		
31	6	3	them	O	O	O	I-event	O		
31	6	4	after	O	O	O	B-time	O		
31	6	5	breakfast	O	O	O	I-time	O		
31	6	6	and	O	O	O	I-time	O		
31	6	7	after	O	O	O	I-time	O		
31	6	8	dinner	O	O	O	I-time	O		
31	6	9	each	O	O	O	I-time	O		
31	6	10	day	O	O	O	I-time	O		
31	6	11	.	O	O	O	O	O		
31	7	1	Do	O	O	O	O	O		
31	7	2	you	O	O	O	O	O		
31	7	3	have	O	O	O	O	O		
31	7	4	any	O	O	O	O	O		
31	7	5	exercises	O	O	O	O	O		
31	7	6	that	O	O	O	O	O		
31	7	7	you	O	O	O	O	O		
31	7	8	do	O	O	O	O	O		
31	7	9	regularly	O	O	O	O	O		
31	7	10	to	O	O	O	O	O		
31	7	11	stay	O	O	O	O	O		
31	7	12	active	O	O	O	O	O		
31	7	13	?	O	O	O	O	O		
31	8	1	I	O	O	O	O	B-participants		
31	8	2	try	O	O	O	O	O		
31	8	3	to	O	O	O	O	O		
31	8	4	walk	O	O	O	O	B-event		
31	8	5	around	O	O	O	O	I-event		
31	8	6	the	O	O	O	O	I-event		
31	8	7	neighborhood	O	O	O	O	I-event		
31	8	8	in	O	O	O	O	B-time		
31	8	9	the	O	O	O	O	I-time		
31	8	10	morning	O	O	O	O	I-time		
31	8	11	and	O	O	O	O	O		
31	8	12	do	O	O	O	O	O	B-event	
31	8	13	some	O	O	O	O	O	I-event	
31	8	14	stretching	O	O	O	O	O	I-event	
31	8	15	in	O	O	O	O	O	B-time	
31	8	16	the	O	O	O	O	O	I-time	
31	8	17	evening	O	O	O	O	O	I-time	
31	8	18	.	O	O	O	O	O		
31	9	1	That	O	O	O	O	O		
31	9	2	sounds	O	O	O	O	O		
31	9	3	like	O	O	O	O	O		
31	9	4	a	O	O	O	O	O		
31	9	5	good	O	O	O	O	O		
31	9	6	routine	O	O	O	O	O		
31	9	7	.	O	O	O	O	O		
31	9	8	Have	O	O	O	O	O		
31	9	9	you	O	O	O	O	O		
31	9	10	been	O	O	O	O	O		
31	9	11	keeping	O	O	O	O	O		
31	9	12	up	O	O	O	O	O		
31	9	13	with	O	O	O	O	O		
31	9	14	it	O	O	O	O	O		
31	9	15	?	O	O	O	O	O		
31	10	1	Yes	O	O	O	O	O		
31	10	2	,	O	O	O	O	O		
32	1	1	How	O	O	O	O	O		
32	1	2	do	O	O	O	O	O		
32	1	3	you	B-participants	O	O	O	O		
32	1	4	usually	O	O	O	O	O		
32	1	5	approach	O	O	O	O	O		
32	1	6	getting	O	O	O	O	O		
32	1	7	dressed	B-event	O	O	O	O		
32	1	8	in	O	O	O	O	O		
32	1	9	the	B-time	O	O	O	O		
32	1	10	morning	I-time	O	O	O	O		
32	1	11	?	O	O	O	O	O		
32	2	1	I	O	B-participants	O	O	O		
32	2	2	like	O	O	O	O	O		
32	2	3	taking	O	O	O	O	O		
32	2	4	my	O	O	O	O	O		
32	2	5	time	O	O	O	O	O		
32	2	6	deciding	O	B-event	O	O	O		
32	2	7	what	O	I-event	O	O	O		
32	2	8	to	O	I-event	O	O	O		
32	2	9	wear	O	I-event	O	O	O		
32	2	10	after	O	B-time	O	O	O		
32	2	11	I	O	I-time	O	O	O		
32	2	12	have	O	I-time	O	O	O		
32	2	13	my	O	I-time	O	O	O		
32	2	14	breakfast	O	I-time	O	O	O		
32	2	15	.	O	O	O	O	O		
32	3	1	And	O	O	O	O	O		
32	3	2	when	O	O	O	O	O		
32	3	3	do	O	O	O	O	O		
32	3	4	you	O	O	B-participants	O	O		
32	3	5	usually	O	O	O	O	O		
32	3	6	have	O	O	O	O	O		
32	3	7	breakfast	O	O	B-event	O	O		
32	3	8	?	O	O	O	O	O		
32	4	1	Around	O	O	B-time	O	O		
32	4	2	8	O	O	I-time	O	O		
32	4	3	o'clock	O	O	I-time	O	O		
32	4	4	in	O	O	I-time	O	O		
32	4	5	the	O	O	I-time	O	O		
32	4	6	morning	O	O	I-time	O	O		
32	4	7	.	O	O	I-time	O	O		
32	5	1	That	O	O	O	O	O		
32	5	2	sounds	O	O	O	O	O		
32	5	3	like	O	O	O	B-participants	O		
32	5	4	a	O	O	O	O	O		
32	5	5	nice	O	O	O	O	O		
32	5	6	routine	O	O	O	O	O		
32	5	7	.	O	O	O	O	O		
32	5	8	How	O	O	O	O	O		
32	5	9	about	O	O	O	O	O		
32	5	10	putting	O	O	O	B-event	O		
32	5	11	on	O	O	O	I-event	O		
32	5	12	and	O	O	O	I-event	O		
32	5	13	taking	O	O	O	I-event	O		
32	5	14	off	O	O	O	I-event	O		
32	5	15	your	O	O	O	I-event	O		
32	5	16	clothes	O	O	O	I-event	O		
32	5	17	before	O	O	O	B-time	O		
32	5	18	bedtime	O	O	O	I-time	O		
32	5	19	?	O	O	O	O	O		
32	6	1	I	O	O	O	O	B-participants		
32	6	2	always	O	O	O	O	O		
32	6	3	make	O	O	O	O	O		
32	6	4	sure	O	O	O	O	O		
32	6	5	to	O	O	O	O	O		
32	6	6	change	O	O	O	O	B-event		
32	6	7	into	O	O	O	O	I-event		
32	6	8	comfortable	O	O	O	O	I-event		
32	6	9	clothes	O	O	O	O	I-event		
32	6	10	before	O	O	O	O	I-event		
32	6	11	going	O	O	O	O	I-time		
32	6	12	to	O	O	O	O	I-time		
32	6	13	bed	O	O	O	O	I-time		
32	6	14	.	O	O	O	O	I-time		
32	7	1	Do	O	O	O	O	O		
32	7	2	you	O	O	O	O	O		
32	7	3	have	O	O	O	O	O	B-participants	
32	7	4	a	O	O	O	O	O		
32	7	5	specific	O	O	O	O	O		
32	7	6	time	O	O	O	O	O		
32	7	7	for	O	O	O	O	O		
32	7	8	your	O	O	O	O	O		
32	7	9	bedtime	O	O	O	O	O		
32	7	10	routine	O	O	O	O	O	B-event	
32	7	11	?	O	O	O	O	O	I-event	
32	8	1	Yes	O	O	O	O	O		
32	8	2	,	O	O	O	O	O		
32	8	3	it	O	O	O	O	O		
32	8	4	's	O	O	O	O	O		
32	8	5	usually	O	O	O	O	O		
32	8	6	around	O	O	O	O	O	B-time	
32	8	7	10	O	O	O	O	O	I-time	
32	8	8	o'clock	O	O	O	O	O	I-time	
32	8	9	at	O	O	O	O	O	I-time	
32	8	10	night	O	O	O	O	O	I-time	
32	8	11	.	O	O	O	O	O	I-time	
33	1	1	How	O	O	O	O	O		
33	1	2	are	O	O	O	O	O		
33	1	3	you	O	O	O	O	O		
33	1	4	feeling	O	O	O	O	O		
33	1	5	today	O	O	O	O	O		
33	1	6	?	O	O	O	O	O		
33	2	1	In	B-time	O	O	O	O		
33	2	2	the	I-time	O	O	O	O		
33	2	3	mornings	I-time	O	O	O	O		
33	2	4	,	O	O	O	O	O		
33	2	5	I	B-participants	O	O	O	O		
33	2	6	struggle	O	O	O	O	O		
33	2	7	a	O	O	O	O	O		
33	2	8	bit	O	O	O	O	O		
33	2	9	to	O	O	O	O	O		
33	2	10	put	B-event	O	O	O	O		
33	2	11	my	I-event	O	O	O	O		
33	2	12	clothes	I-event	O	O	O	O		
33	2	13	on	I-event	O	O	O	O		
33	2	14	.	O	O	O	O	O		
33	3	1	Do	O	O	O	O	O		
33	3	2	you	O	O	O	O	O		
33	3	3	have	O	O	O	O	O		
33	3	4	trouble	O	O	O	O	O		
33	3	5	with	O	O	O	O	O		
33	3	6	buttons	O	O	O	O	O		
33	3	7	or	O	O	O	O	O		
33	3	8	zippers	O	O	O	O	O		
33	3	9	?	O	O	O	O	O		
33	4	1	Buttons	O	O	O	O	O		
33	4	2	can	O	O	O	O	O		
33	4	3	give	O	O	O	O	O		
33	4	4	me	O	O	O	O	O		
33	4	5	a	O	O	O	O	O		
33	4	6	hard	O	O	O	O	O		
33	4	7	time	O	O	O	O	O		
33	4	8	sometimes	O	O	O	O	O		
33	4	9	.	O	O	O	O	O		
33	5	1	Have	O	O	O	O	O		
33	5	2	you	O	O	O	O	O		
33	5	3	considered	O	O	O	O	O		
33	5	4	getting	O	O	O	O	O		
33	5	5	clothes	O	O	O	O	O		
33	5	6	with	O	O	O	O	O		
33	5	7	Velcro	O	O	O	O	O		
33	5	8	closures	O	O	O	O	O		
33	5	9	?	O	O	O	O	O		
33	6	1	Yes	O	O	O	O	O		
33	6	2	,	O	O	O	O	O		
33	6	3	that	O	O	O	O	O		
33	6	4	seems	O	O	O	O	O		
33	6	5	like	O	O	O	O	O		
33	6	6	a	O	O	O	O	O		
33	6	7	good	O	O	O	O	O		
33	6	8	idea	O	O	O	O	O		
33	6	9	.	O	O	O	O	O		
33	7	1	Taking	O	B-event	O	O	O		
33	7	2	my	O	I-event	O	O	O		
33	7	3	clothes	O	I-event	O	O	O		
33	7	4	off	O	I-event	O	O	O		
33	7	5	at	O	B-time	O	O	O		
33	7	6	night	O	I-time	O	O	O		
33	7	7	is	O	O	O	O	O		
33	7	8	much	O	O	O	O	O		
33	7	9	easier	O	O	O	O	O		
33	7	10	for	O	O	O	O	O		
33	7	11	me	O	B-participants	O	O	O		
33	7	12	.	O	O	O	O	O		
33	8	1	Velcro	O	O	O	O	O		
33	8	2	could	O	O	O	O	O		
33	8	3	definitely	O	O	O	O	O		
33	8	4	make	O	O	O	O	O		
33	8	5	getting	O	O	O	O	O		
33	8	6	dressed	O	O	O	O	O		
33	8	7	easier	O	O	O	O	O		
33	8	8	.	O	O	O	O	O		
34	1	1	How	O	O	O	O	O		
34	1	2	do	O	O	O	O	O		
34	1	3	you	O	O	O	O	O		
34	1	4	ensure	O	O	O	O	O		
34	1	5	you	O	O	O	O	O		
34	1	6	maintain	O	O	O	O	O		
34	1	7	a	O	O	O	O	O		
34	1	8	balanced	O	O	O	O	O		
34	1	9	diet	O	O	O	O	O		
34	1	10	,	O	O	O	O	O		
34	1	11	especially	O	O	O	O	O		
34	1	12	at	O	O	O	O	O		
34	1	13	your	O	O	O	O	O		
34	1	14	age	O	O	O	O	O		
34	1	15	?	O	O	O	O	O		
34	2	1	I	B-participants	O	O	O	O		
34	2	2	try	O	O	O	O	O		
34	2	3	to	O	O	O	O	O		
34	2	4	have	B-event	O	O	O	O		
34	2	5	fruits	I-event	O	O	O	O		
34	2	6	and	I-event	O	O	O	O		
34	2	7	vegetables	I-event	O	O	O	O		
34	2	8	with	I-event	O	O	O	O		
34	2	9	every	I-event	O	O	O	O		
34	2	10	meal	I-event	O	O	O	O		
34	2	11	to	O	O	O	O	O		
34	2	12	stay	O	O	O	O	O		
34	2	13	healthy	O	O	O	O	O		
34	2	14	.	O	O	O	O	O		
34	3	1	That	O	O	O	O	O		
34	3	2	's	O	O	O	O	O		
34	3	3	great	O	O	O	O	O		
34	3	4	to	O	O	O	O	O		
34	3	5	hear	O	O	O	O	O		
34	3	6	.	O	O	O	O	O		
34	3	7	What	O	O	O	O	O		
34	3	8	about	O	O	O	O	O		
34	3	9	exercising	O	O	O	O	O		
34	3	10	,	O	O	O	O	O		
34	3	11	do	O	O	O	O	O		
34	3	12	you	O	O	O	O	O		
34	3	13	have	O	O	O	O	O		
34	3	14	a	O	O	O	O	O		
34	3	15	routine	O	O	O	O	O		
34	3	16	for	O	O	O	O	O		
34	3	17	that	O	O	O	O	O		
34	3	18	?	O	O	O	O	O		
34	4	1	Yes	O	O	O	O	O		
34	4	2	,	O	O	O	O	O		
34	4	3	I	O	B-participants	O	O	O		
34	4	4	try	O	O	O	O	O		
34	4	5	to	O	O	O	O	O		
34	4	6	take	O	B-event	O	O	O		
34	4	7	a	O	I-event	O	O	O		
34	4	8	short	O	I-event	O	O	O		
34	4	9	walk	O	I-event	O	O	O		
34	4	10	every	O	B-time	O	O	O		
34	4	11	morning	O	I-time	O	O	O		
34	4	12	to	O	O	O	O	O		
34	4	13	keep	O	O	O	O	O		
34	4	14	active	O	O	O	O	O		
34	4	15	.	O	O	O	O	O		
34	5	1	That	O	O	O	O	O		
34	5	2	sounds	O	O	O	O	O		
34	5	3	like	O	O	O	O	O		
34	5	4	a	O	O	O	O	O		
34	5	5	good	O	O	O	O	O		
34	5	6	routine	O	O	O	O	O		
34	5	7	.	O	O	O	O	O		
34	5	8	How	O	O	O	O	O		
34	5	9	do	O	O	O	O	O		
34	5	10	you	O	O	O	O	O		
34	5	11	ensure	O	O	O	O	O		
34	5	12	you	O	O	O	O	O		
34	5	13	're	O	O	O	O	O		
34	5	14	staying	O	O	O	O	O		
34	5	15	adequately	O	O	O	O	O		
34	5	16	hydrated	O	O	O	O	O		
34	5	17	?	O	O	O	O	O		
34	6	1	I	O	O	B-participants	O	O		
34	6	2	make	O	O	O	O	O		
34	6	3	sure	O	O	O	O	O		
34	6	4	to	O	O	O	O	O		
34	6	5	drink	O	O	B-event	O	O		
34	6	6	water	O	O	I-event	O	O		
34	6	7	throughout	O	O	B-time	O	O		
34	6	8	the	O	O	I-time	O	O		
34	6	9	day	O	O	I-time	O	O		
34	6	10	,	O	O	O	O	O		
34	6	11	about	O	O	O	O	O		
34	6	12	eight	O	O	O	O	O		
34	6	13	glasses	O	O	O	O	O		
34	6	14	.	O	O	O	O	O		
34	7	1	That	O	O	O	O	O		
34	7	2	's	O	O	O	O	O		
34	7	3	very	O	O	O	O	O		
34	7	4	important	O	O	O	O	O		
34	7	5	.	O	O	O	O	O		
34	7	6	How	O	O	O	O	O		
34	7	7	about	O	O	O	O	O		
34	7	8	staying	O	O	O	O	O		
34	7	9	warm	O	O	O	O	O		
34	7	10	in	O	O	O	O	O		
34	7	11	the	O	O	O	O	O		
34	7	12	colder	O	O	O	O	O		
34	7	13	months	O	O	O	O	O		
34	7	14	,	O	O	O	O	O		
34	7	15	what	O	O	O	O	O		
34	7	16	do	O	O	O	O	O		
34	7	17	you	O	O	O	O	O		
34	7	18	do	O	O	O	O	O		
34	7	19	?	O	O	O	O	O		
34	8	1	I	O	O	O	B-participants	O		
34	8	2	wear	O	O	O	B-event	O		
34	8	3	layers	O	O	O	I-event	O		
34	8	4	of	O	O	O	I-event	O		
34	8	5	clothing	O	O	O	I-event	O		
34	8	6	and	O	O	O	I-event	O		
34	8	7	use	O	O	O	I-event	O		
34	8	8	a	O	O	O	I-event	O		
34	8	9	blanket	O	O	O	I-event	O		
34	8	10	to	O	O	O	O	O		
34	8	11	stay	O	O	O	O	O		
34	8	12	warm	O	O	O	O	O		
34	8	13	at	O	O	O	B-place	O		
34	8	14	home	O	O	O	I-place	O		
34	8	15	.	O	O	O	O	O		
35	1	1	How	O	O	O	O	O		
35	1	2	do	O	O	O	O	O		
35	1	3	you	O	O	O	O	O		
35	1	4	typically	O	O	O	O	O		
35	1	5	start	O	O	O	O	O		
35	1	6	your	O	O	O	O	O		
35	1	7	day	O	O	O	O	O		
35	1	8	?	O	O	O	O	O		
35	2	1	I	B-participants	O	O	O	O		
35	2	2	begin	O	O	O	O	O		
35	2	3	by	O	O	O	O	O		
35	2	4	putting	B-event	O	O	O	O		
35	2	5	on	I-event	O	O	O	O		
35	2	6	clean	I-event	O	O	O	O		
35	2	7	clothes	I-event	O	O	O	O		
35	2	8	after	B-time	O	O	O	O		
35	2	9	my	I-time	O	O	O	O		
35	2	10	morning	I-time	O	O	O	O		
35	2	11	shower	I-time	O	O	O	O		
35	2	12	.	O	O	O	O	O		
35	3	1	Do	O	O	O	O	O		
35	3	2	you	O	O	O	O	O		
35	3	3	have	O	O	O	O	O		
35	3	4	a	O	O	O	O	O		
35	3	5	routine	O	O	O	O	O		
35	3	6	for	O	O	O	O	O		
35	3	7	dressing	O	O	O	O	O		
35	3	8	yourself	O	O	O	O	O		
35	3	9	?	O	O	O	O	O		
35	4	1	Yes	O	O	O	O	O		
35	4	2	,	O	O	O	O	O		
35	4	3	I	O	B-participants	O	O	O		
35	4	4	carefully	O	B-event	O	O	O		
35	4	5	choose	O	I-event	O	O	O		
35	4	6	my	O	I-event	O	O	O		
35	4	7	outfit	O	I-event	O	O	O		
35	4	8	for	O	I-event	O	O	O		
35	4	9	the	O	I-event	O	O	O		
35	4	10	day	O	I-event	O	O	O		
35	4	11	and	O	I-event	O	O	O		
35	4	12	dress	O	I-event	O	O	O		
35	4	13	by	O	I-event	O	O	O		
35	4	14	myself	O	O	O	O	O		
35	4	15	.	O	O	O	O	O		
35	5	1	What	O	O	O	O	O		
35	5	2	comes	O	O	O	O	O		
35	5	3	next	O	O	O	O	O		
35	5	4	in	O	O	O	O	O		
35	5	5	your	O	O	O	O	O		
35	5	6	day	O	O	O	O	O		
35	5	7	-	O	O	O	O	O		
35	5	8	to	O	O	O	O	O		
35	5	9	-	O	O	O	O	O		
35	5	10	day	O	O	O	O	O		
35	5	11	routine	O	O	O	O	O		
35	5	12	?	O	O	O	O	O		
35	6	1	I	O	O	B-participants	O	O		
35	6	2	take	O	O	B-event	O	O		
35	6	3	breaks	O	O	I-event	O	O		
35	6	4	to	O	O	I-event	O	O		
35	6	5	sit	O	O	I-event	O	O		
35	6	6	down	O	O	I-event	O	O		
35	6	7	and	O	O	I-event	O	O		
35	6	8	rest	O	O	I-event	O	O		
35	6	9	after	O	O	B-time	O	O		
35	6	10	dressing	O	O	I-time	O	O		
35	6	11	.	O	O	I-time	O	O		
35	7	1	How	O	O	O	O	O		
35	7	2	do	O	O	O	O	O		
35	7	3	you	O	O	O	O	O		
35	7	4	manage	O	O	O	O	O		
35	7	5	putting	O	O	O	O	O		
35	7	6	on	O	O	O	O	O		
35	7	7	and	O	O	O	O	O		
35	7	8	taking	O	O	O	O	O		
35	7	9	off	O	O	O	O	O		
35	7	10	your	O	O	O	O	O		
35	7	11	clothes	O	O	O	O	O		
35	7	12	independently	O	O	O	O	O		
35	7	13	?	O	O	O	O	O		
35	8	1	I	O	O	O	O	O		
35	8	2	find	O	O	O	O	O		
35	8	3	it	O	O	O	O	O		
35	8	4	helpful	O	O	O	O	O		
35	8	5	to	O	O	O	O	O		
35	8	6	organize	O	O	O	O	O		
35	8	7	my	O	O	O	O	O		
35	8	8	clothes	O	O	O	O	O		
35	8	9	so	O	O	O	O	O		
35	8	10	they	O	O	O	O	O		
35	8	11	are	O	O	O	O	O		
35	8	12	easy	O	O	O	O	O		
35	8	13	to	O	O	O	O	O		
35	8	14	reach	O	O	O	O	O		
35	8	15	.	O	O	O	O	O		
35	9	1	That	O	O	O	O	O		
35	9	2	sounds	O	O	O	O	O		
35	9	3	like	O	O	O	O	O		
35	9	4	a	O	O	O	O	O		
35	9	5	good	O	O	O	O	O		
35	9	6	strategy	O	O	O	O	O		
35	9	7	.	O	O	O	O	O		
35	9	8	What	O	O	O	O	O		
35	9	9	about	O	O	O	O	O		
35	9	10	putting	O	O	O	O	O		
35	9	11	off	O	O	O	O	O		
35	9	12	clothes	O	O	O	O	O		
35	9	13	at	O	O	O	O	O		
35	9	14	the	O	O	O	O	O		
35	9	15	end	O	O	O	O	O		
35	9	16	of	O	O	O	O	O		
35	9	17	the	O	O	O	O	O		
35	9	18	day	O	O	O	O	O		
35	9	19	?	O	O	O	O	O		
35	10	1	I	O	O	O	B-participants	O		
35	10	2	usually	O	O	O	O	O		
35	10	3	unwind	O	O	O	B-event	O		
35	10	4	in	O	O	O	I-event	O		
35	10	5	the	O	O	O	I-event	O		
35	10	6	evening	O	O	O	I-event	O		
35	10	7	by	O	O	O	I-event	O		
35	10	8	taking	O	O	O	I-event	O		
35	10	9	off	O	O	O	I-event	O		
36	1	1	How	O	O	O	O	O		
36	1	2	often	O	O	O	O	O		
36	1	3	do	O	O	O	O	O		
36	1	4	you	O	O	O	O	O		
36	1	5	do	O	O	O	O	O		
36	1	6	skincare	O	O	O	O	O		
36	1	7	routines	O	O	O	O	O		
36	1	8	,	O	O	O	O	O		
36	1	9	and	O	O	O	O	O		
36	1	10	what	O	O	O	O	O		
36	1	11	do	O	O	O	O	O		
36	1	12	you	O	O	O	O	O		
36	1	13	usually	O	O	O	O	O		
36	1	14	include	O	O	O	O	O		
36	1	15	?	O	O	O	O	O		
36	2	1	I	B-participants	O	O	O	O		
36	2	2	apply	B-event	O	O	O	O		
36	2	3	moisturizer	I-event	O	O	O	O		
36	2	4	in	B-time	O	O	O	O		
36	2	5	the	I-time	O	O	O	O		
36	2	6	morning	I-time	O	O	O	O		
36	2	7	and	I-time	O	O	O	O		
36	2	8	at	I-time	O	O	O	O		
36	2	9	night	I-time	O	O	O	O		
36	2	10	.	O	O	O	O	O		
36	2	11	Just	O	O	O	O	O		
36	2	12	to	O	O	O	O	O		
36	2	13	keep	O	O	O	O	O		
36	2	14	my	O	O	O	O	O		
36	2	15	skin	O	O	O	O	O		
36	2	16	hydrated	O	O	O	O	O		
36	2	17	.	O	O	O	O	O		
36	3	1	And	O	O	O	O	O		
36	3	2	how	O	O	O	O	O		
36	3	3	about	O	O	O	O	O		
36	3	4	dental	O	O	O	O	O		
36	3	5	care	O	O	O	O	O		
36	3	6	?	O	O	O	O	O		
36	3	7	How	O	O	O	O	O		
36	3	8	often	O	O	O	O	O		
36	3	9	do	O	O	O	O	O		
36	3	10	you	O	O	O	O	O		
36	3	11	brush	O	O	O	O	O		
36	3	12	your	O	O	O	O	O		
36	3	13	teeth	O	O	O	O	O		
36	3	14	?	O	O	O	O	O		
36	4	1	I	O	B-participants	O	O	O		
36	4	2	brush	O	B-event	O	O	O		
36	4	3	my	O	I-event	O	O	O		
36	4	4	teeth	O	I-event	O	O	O		
36	4	5	after	O	B-time	O	O	O		
36	4	6	every	O	I-time	O	O	O		
36	4	7	meal	O	I-time	O	O	O		
36	4	8	.	O	O	O	O	O		
36	4	9	It	O	O	O	O	O		
36	4	10	's	O	O	O	O	O		
36	4	11	important	O	O	O	O	O		
36	4	12	to	O	O	O	O	O		
36	4	13	keep	O	O	O	O	O		
36	4	14	them	O	O	O	O	O		
36	4	15	clean	O	O	O	O	O		
36	4	16	.	O	O	O	O	O		
36	5	1	Do	O	O	O	O	O		
36	5	2	you	O	O	O	O	O		
36	5	3	find	O	O	O	O	O		
36	5	4	it	O	O	O	O	O		
36	5	5	easy	O	O	O	O	O		
36	5	6	to	O	O	O	O	O		
36	5	7	cut	O	O	O	O	O		
36	5	8	your	O	O	O	O	O		
36	5	9	nails	O	O	O	O	O		
36	5	10	,	O	O	O	O	O		
36	5	11	or	O	O	O	O	O		
36	5	12	do	O	O	O	O	O		
36	5	13	you	O	O	O	O	O		
36	5	14	require	O	O	O	O	O		
36	5	15	help	O	O	O	O	O		
36	5	16	with	O	O	O	O	O		
36	5	17	that	O	O	O	O	O		
36	5	18	task	O	O	O	O	O		
36	5	19	?	O	O	O	O	O		
36	6	1	I	O	O	B-participants	O	O		
36	6	2	can	O	O	O	O	O		
36	6	3	still	O	O	O	O	O		
36	6	4	manage	O	O	O	O	O		
36	6	5	to	O	O	O	O	O		
36	6	6	cut	O	O	B-event	O	O		
36	6	7	my	O	O	I-event	O	O		
36	6	8	nails	O	O	I-event	O	O		
36	6	9	.	O	O	O	O	O		
36	6	10	Just	O	O	O	O	O		
36	6	11	need	O	O	O	O	O		
36	6	12	to	O	O	O	O	O		
36	6	13	be	O	O	O	O	O		
36	6	14	a	O	O	O	O	O		
36	6	15	bit	O	O	O	O	O		
36	6	16	careful	O	O	O	O	O		
36	6	17	with	O	O	O	O	O		
36	6	18	it	O	O	O	O	O		
36	6	19	now	O	O	O	O	O		
36	6	20	.	O	O	O	O	O		
36	7	1	How	O	O	O	O	O		
36	7	2	about	O	O	O	O	O		
36	7	3	looking	O	O	O	O	O		
36	7	4	after	O	O	O	O	O		
36	7	5	your	O	O	O	O	O		
36	7	6	general	O	O	O	O	O		
36	7	7	health	O	O	O	O	O		
36	7	8	?	O	O	O	O	O		
36	7	9	Do	O	O	O	O	O		
36	7	10	you	O	O	O	O	O		
36	7	11	take	O	O	O	O	O		
36	7	12	regular	O	O	O	O	O		
36	7	13	walks	O	O	O	O	O		
36	7	14	or	O	O	O	O	O		
36	7	15	do	O	O	O	O	O		
36	7	16	any	O	O	O	O	O		
36	7	17	exercises	O	O	O	O	O		
36	7	18	?	O	O	O	O	O		
36	8	1	I	O	O	O	B-participants	O		
36	8	2	try	O	O	O	O	O		
36	8	3	to	O	O	O	O	O		
36	8	4	take	O	O	O	B-event	O		
36	8	5	short	O	O	O	I-event	O		
36	8	6	walks	O	O	O	I-event	O		
36	8	7	every	O	O	O	B-time	O		
36	8	8	day	O	O	O	I-time	O		
36	8	9	.	O	O	O	O	O		
36	8	10	It	O	O	O	O	O		
36	8	11	helps	O	O	O	O	O		
36	8	12	me	O	O	O	O	O		
36	8	13	keep	O	O	O	O	O		
36	8	14	my	O	O	O	O	O		
37	1	1	How	O	O	O	O	O		
37	1	2	is	O	O	O	O	O		
37	1	3	your	O	O	O	O	O		
37	1	4	day	O	O	O	O	O		
37	1	5	going	O	O	O	O	O		
37	1	6	,	O	O	O	O	O		
37	1	7	anything	O	O	O	O	O		
37	1	8	new	O	O	O	O	O		
37	1	9	happen	O	O	O	O	O		
37	1	10	today	O	O	O	O	O		
37	1	11	?	O	O	O	O	O		
37	2	1	Well	O	O	O	O	O		
37	2	2	,	O	O	O	O	O		
37	2	3	I	B-participants	O	O	O	O		
37	2	4	had	O	O	O	O	O		
37	2	5	a	O	O	O	O	O		
37	2	6	bit	O	O	O	O	O		
37	2	7	of	O	O	O	O	O		
37	2	8	a	O	O	O	O	O		
37	2	9	challenge	O	O	O	O	O		
37	2	10	when	O	O	O	O	O		
37	2	11	I	O	O	O	O	O		
37	2	12	climbed	B-event	O	O	O	O		
37	2	13	the	I-event	O	O	O	O		
37	2	14	stairs	I-event	O	O	O	O		
37	2	15	this	B-time	O	O	O	O		
37	2	16	morning	I-time	O	O	O	O		
37	2	17	.	O	O	O	O	O		
37	3	1	Oh	O	O	O	O	O		
37	3	2	no	O	O	O	O	O		
37	3	3	,	O	O	O	O	O		
37	3	4	did	O	O	O	O	O		
37	3	5	you	O	O	O	O	O		
