conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7	event8	event9
33	5	9	at	O	O	O	O	O				
33	5	10	night	O	O	O	O	O				
33	5	11	?	O	O	O	O	O				
33	6	1	I	O	O	O	O	O				
33	6	2	like	O	O	O	O	O				
33	6	3	to	O	O	O	O	O				
33	6	4	change	O	O	B-event	O	O				
33	6	5	into	O	O	I-event	O	O				
33	6	6	my	O	O	I-event	O	O				
33	6	7	pajamas	O	O	I-event	O	O				
33	6	8	right	O	O	B-time	O	O				
33	6	9	before	O	O	I-time	O	O				
33	6	10	bed	O	O	I-time	O	O				
33	6	11	.	O	O	I-time	O	O				
33	7	1	It	O	O	O	O	O				
33	7	2	's	O	O	O	O	O				
33	7	3	important	O	O	O	O	O				
33	7	4	to	O	O	O	O	O				
33	7	5	be	O	O	O	O	O				
33	7	6	comfortable	O	O	O	O	O				
33	7	7	for	O	O	O	O	O				
33	7	8	a	O	O	O	O	O				
33	7	9	good	O	O	O	O	O				
33	7	10	night	O	O	O	O	O				
33	7	11	's	O	O	O	O	O				
33	7	12	sleep	O	O	O	O	O				
33	7	13	.	O	O	O	O	O				
33	8	1	Definitely	O	O	O	O	O				
33	8	2	,	O	O	O	O	O				
33	8	3	I	O	O	O	O	O				
33	8	4	feel	O	O	O	O	O				
33	8	5	more	O	O	O	O	O				
33	8	6	relaxed	O	O	O	O	O				
33	8	7	that	O	O	O	O	O				
33	8	8	way	O	O	O	O	O				
33	8	9	.	O	O	O	O	O				
34	1	1	When	O	O	O	O	O				
34	1	2	do	O	O	O	O	O				
34	1	3	you	O	O	O	O	O				
34	1	4	usually	O	O	O	O	O				
34	1	5	put	O	O	O	O	O				
34	1	6	on	B-event	O	O	O	O				
34	1	7	your	O	O	O	O	O				
34	1	8	clothes	I-event	O	O	O	O				
34	1	9	in	O	O	O	O	O				
34	1	10	the	O	O	O	O	O				
34	1	11	morning	O	O	O	O	O				
34	1	12	?	O	O	O	O	O				
34	2	1	I	O	O	O	O	O				
34	2	2	put	O	O	O	O	O				
34	2	3	on	O	O	O	O	O				
34	2	4	my	O	O	O	O	O				
34	2	5	clothes	O	O	O	O	O				
34	2	6	around	B-time	O	O	O	O				
34	2	7	7	I-time	O	O	O	O				
34	2	8	am	I-time	O	O	O	O				
34	2	9	every	I-time	O	O	O	O				
34	2	10	day	I-time	O	O	O	O				
34	2	11	.	O	O	O	O	O				
34	3	1	How	O	O	O	O	O				
34	3	2	do	O	O	O	O	O				
34	3	3	you	O	O	O	O	O				
34	3	4	manage	O	O	O	O	O				
34	3	5	to	O	O	O	O	O				
34	3	6	put	O	O	O	O	O				
34	3	7	on	O	O	O	O	O				
34	3	8	your	O	O	O	O	O				
34	3	9	clothes	O	O	O	O	O				
34	3	10	independently	O	O	O	O	O				
34	3	11	?	O	O	O	O	O				
34	4	1	I	O	O	O	O	O				
34	4	2	sit	O	O	O	O	O				
34	4	3	on	O	O	O	O	O				
34	4	4	the	O	O	O	O	O				
34	4	5	edge	O	O	O	O	O				
34	4	6	of	O	O	O	O	O				
34	4	7	the	O	O	O	O	O				
34	4	8	bed	O	O	O	O	O				
34	4	9	and	O	O	O	O	O				
34	4	10	take	O	O	O	O	O				
34	4	11	my	O	O	O	O	O				
34	4	12	time	O	O	O	O	O				
34	4	13	.	O	O	O	O	O				
34	5	1	That	O	O	O	O	O				
34	5	2	's	O	O	O	O	O				
34	5	3	a	O	O	O	O	O				
34	5	4	good	O	O	O	O	O				
34	5	5	routine	O	O	O	O	O				
34	5	6	.	O	O	O	O	O				
34	5	7	And	O	O	O	O	O				
34	5	8	what	O	O	O	O	O				
34	5	9	about	O	O	O	O	O				
34	5	10	taking	O	B-event	O	O	O				
34	5	11	off	O	O	O	O	O				
34	5	12	your	O	I-event	O	O	O				
34	5	13	clothes	O	O	O	O	O				
34	5	14	in	O	O	O	O	O				
34	5	15	the	O	O	O	O	O				
34	5	16	evening	O	O	O	O	O				
34	5	17	?	O	O	O	O	O				
34	6	1	I	O	O	O	O	O				
34	6	2	usually	O	O	O	O	O				
34	6	3	take	O	O	O	O	O				
34	6	4	off	O	O	O	O	O				
34	6	5	my	O	O	O	O	O				
34	6	6	clothes	O	O	O	O	O				
34	6	7	before	O	O	O	O	O				
34	6	8	getting	O	O	O	O	O				
34	6	9	into	O	O	O	O	O				
34	6	10	bed	O	O	O	O	O				
34	6	11	around	O	B-time	O	O	O				
34	6	12	8	O	I-time	O	O	O				
34	6	13	pm	O	I-time	O	O	O				
34	6	14	.	O	O	O	O	O				
34	7	1	Do	O	O	O	O	O				
34	7	2	you	O	O	O	O	O				
34	7	3	find	O	O	O	O	O				
34	7	4	it	O	O	O	O	O				
34	7	5	easy	O	O	O	O	O				
34	7	6	to	O	O	O	O	O				
34	7	7	remove	O	O	O	O	O				
34	7	8	your	O	O	O	O	O				
34	7	9	clothes	O	O	O	O	O				
34	7	10	by	O	O	O	O	O				
34	7	11	yourself	O	O	O	O	O				
34	7	12	?	O	O	O	O	O				
34	8	1	Yes	O	O	O	O	O				
34	8	2	,	O	O	O	O	O				
34	8	3	I	O	O	O	O	O				
34	8	4	do	O	O	O	O	O				
34	8	5	it	O	O	O	O	O				
34	8	6	slowly	O	O	O	O	O				
34	8	7	and	O	O	O	O	O				
34	8	8	carefully	O	O	O	O	O				
34	8	9	to	O	O	O	O	O				
34	8	10	avoid	O	O	O	O	O				
34	8	11	any	O	O	O	O	O				
34	8	12	issues	O	O	O	O	O				
34	8	13	.	O	O	O	O	O				
35	1	1	How	O	O	O	O	O				
35	1	2	do	O	O	O	O	O				
35	1	3	you	O	O	O	O	O				
35	1	4	usually	O	O	O	O	O				
35	1	5	take	O	O	O	O	O				
35	1	6	care	O	O	O	O	O				
35	1	7	of	O	O	O	O	O				
35	1	8	your	O	O	O	O	O				
35	1	9	skin	O	O	O	O	O				
35	1	10	,	O	O	O	O	O				
35	1	11	Mona	O	O	O	O	O				
35	1	12	?	O	O	O	O	O				
35	2	1	I	O	O	O	O	O				
35	2	2	start	O	O	O	O	O				
35	2	3	with	O	O	O	O	O				
35	2	4	washing	B-event	O	O	O	O				
35	2	5	my	I-event	O	O	O	O				
35	2	6	face	I-event	O	O	O	O				
35	2	7	every	B-time	O	O	O	O				
35	2	8	morning	I-time	O	O	O	O				
35	2	9	with	O	O	O	O	O				
35	2	10	a	O	O	O	O	O				
35	2	11	gentle	O	O	O	O	O				
35	2	12	cleanser	O	O	O	O	O				
35	2	13	.	O	O	O	O	O				
35	3	1	And	O	O	O	O	O				
35	3	2	what	O	O	O	O	O				
35	3	3	about	O	O	O	O	O				
35	3	4	taking	O	O	O	O	O				
35	3	5	care	O	O	O	O	O				
35	3	6	of	O	O	O	O	O				
35	3	7	your	O	O	O	O	O				
35	3	8	teeth	O	O	O	O	O				
35	3	9	,	O	O	O	O	O				
35	3	10	when	O	O	O	O	O				
35	3	11	do	O	O	O	O	O				
35	3	12	you	O	O	O	O	O				
35	3	13	do	O	O	O	O	O				
35	3	14	that	O	O	O	O	O				
35	3	15	?	O	O	O	O	O				
35	4	1	I	O	O	O	O	O				
35	4	2	brush	O	B-event	O	O	O				
35	4	3	my	O	I-event	O	O	O				
35	4	4	teeth	O	I-event	O	O	O				
35	4	5	after	O	B-time	O	O	O				
35	4	6	every	O	I-time	O	O	O				
35	4	7	meal	O	I-time	O	O	O				
35	4	8	,	O	O	O	O	O				
35	4	9	makes	O	O	O	O	O				
35	4	10	my	O	O	O	O	O				
35	4	11	mouth	O	O	O	O	O				
35	4	12	feel	O	O	O	O	O				
35	4	13	fresh	O	O	O	O	O				
35	4	14	.	O	O	O	O	O				
35	5	1	When	O	O	O	O	O				
35	5	2	was	O	O	O	O	O				
35	5	3	the	O	O	O	O	O				
35	5	4	last	O	O	O	O	O				
35	5	5	time	O	O	O	O	O				
35	5	6	you	O	O	O	O	O				
35	5	7	trimmed	O	O	B-event	O	O				
35	5	8	your	O	O	I-event	O	O				
35	5	9	nails	O	O	I-event	O	O				
35	5	10	,	O	O	O	O	O				
35	5	11	Mona	O	O	O	O	O				
35	5	12	?	O	O	O	O	O				
35	6	1	Just	O	O	B-time	O	O				
35	6	2	last	O	O	I-time	O	O				
35	6	3	night	O	O	I-time	O	O				
35	6	4	,	O	O	O	O	O				
35	6	5	I	O	O	O	O	O				
35	6	6	try	O	O	O	O	O				
35	6	7	to	O	O	O	O	O				
35	6	8	keep	O	O	O	O	O				
35	6	9	them	O	O	O	O	O				
35	6	10	short	O	O	O	O	O				
35	6	11	and	O	O	O	O	O				
35	6	12	neat	O	O	O	O	O				
35	6	13	.	O	O	O	O	O				
35	7	1	Good	O	O	O	O	O				
35	7	2	to	O	O	O	O	O				
35	7	3	hear	O	O	O	O	O				
35	7	4	.	O	O	O	O	O				
35	7	5	How	O	O	O	O	O				
35	7	6	often	O	O	O	O	O				
35	7	7	do	O	O	O	O	O				
35	7	8	you	O	O	O	O	O				
35	7	9	have	O	O	O	O	O				
35	7	10	a	O	O	O	O	O				
35	7	11	health	O	O	O	B-event	O				
35	7	12	check	O	O	O	I-event	O				
35	7	13	-	O	O	O	I-event	O				
35	7	14	up	O	O	O	I-event	O				
35	7	15	?	O	O	O	O	O				
35	8	1	I	O	O	O	O	O				
35	8	2	have	O	O	O	O	O				
35	8	3	one	O	O	O	O	O				
35	8	4	scheduled	O	O	O	O	O				
35	8	5	every	O	O	O	B-time	O				
35	8	6	six	O	O	O	I-time	O				
35	8	7	months	O	O	O	I-time	O				
35	8	8	to	O	O	O	O	O				
35	8	9	monitor	O	O	O	O	O				
35	8	10	my	O	O	O	O	O				
35	8	11	health	O	O	O	O	O				
35	8	12	.	O	O	O	O	O				
36	1	1	When	O	O	O	O	O				
36	1	2	do	O	O	O	O	O				
36	1	3	you	O	O	O	O	O				
36	1	4	usually	O	O	O	O	O				
36	1	5	have	O	O	O	O	O				
36	1	6	a	O	O	O	O	O				
36	1	7	drink	B-event	O	O	O	O				
36	1	8	during	B-time	O	O	O	O				
36	1	9	the	I-time	O	O	O	O				
36	1	10	day	I-time	O	O	O	O				
36	1	11	?	O	O	O	O	O				
36	2	1	I	O	O	O	O	O				
36	2	2	usually	O	O	O	O	O				
36	2	3	have	O	B-event	O	O	O				
36	2	4	a	O	I-event	O	O	O				
36	2	5	cup	O	I-event	O	O	O				
36	2	6	of	O	I-event	O	O	O				
36	2	7	tea	O	I-event	O	O	O				
36	2	8	in	O	B-time	O	O	O				
36	2	9	the	O	I-time	O	O	O				
36	2	10	morning	O	I-time	O	O	O				
36	2	11	.	O	O	O	O	O				
36	3	1	Do	O	O	O	O	O				
36	3	2	you	O	O	O	O	O				
36	3	3	need	O	O	O	O	O				
36	3	4	any	O	O	O	O	O				
36	3	5	assistance	O	O	O	O	O				
36	3	6	with	O	O	O	O	O				
36	3	7	stirring	O	O	O	O	O				
36	3	8	it	O	O	O	O	O				
36	3	9	?	O	O	O	O	O				
36	4	1	No	O	O	O	O	O				
36	4	2	,	O	O	O	O	O				
36	4	3	I	O	O	O	O	O				
36	4	4	can	O	O	O	O	O				
36	4	5	stir	O	O	O	O	O				
36	4	6	it	O	O	O	O	O				
36	4	7	myself	O	O	O	O	O				
36	4	8	.	O	O	O	O	O				
36	5	1	That	O	O	O	O	O				
36	5	2	's	O	O	O	O	O				
36	5	3	good	O	O	O	O	O				
36	5	4	to	O	O	O	O	O				
36	5	5	hear	O	O	O	O	O				
36	5	6	.	O	O	O	O	O				
36	5	7	How	O	O	O	O	O				
36	5	8	about	O	O	O	O	O				
36	5	9	pouring	O	O	O	O	O				
36	5	10	the	O	O	O	O	O				
36	5	11	tea	O	O	O	O	O				
36	5	12	?	O	O	O	O	O				
36	6	1	I	O	O	O	O	O				
36	6	2	use	O	O	O	O	O				
36	6	3	both	O	O	O	O	O				
36	6	4	hands	O	O	O	O	O				
36	6	5	to	O	O	O	O	O				
36	6	6	pour	O	O	O	O	O				
36	6	7	carefully	O	O	O	O	O				
36	6	8	into	O	O	O	O	O				
36	6	9	my	O	O	O	O	O				
36	6	10	cup	O	O	O	O	O				
36	6	11	.	O	O	O	O	O				
36	7	1	Great	O	O	O	O	O				
36	7	2	!	O	O	O	O	O				
36	7	3	And	O	O	O	O	O				
36	7	4	do	O	O	O	O	O				
36	7	5	you	O	O	O	O	O				
36	7	6	use	O	O	O	O	O				
36	7	7	any	O	O	O	O	O				
36	7	8	special	O	O	O	O	O				
36	7	9	technique	O	O	O	O	O				
36	7	10	for	O	O	O	O	O				
36	7	11	drinking	O	O	O	O	O				
36	7	12	with	O	O	O	O	O				
36	7	13	a	O	O	O	O	O				
36	7	14	straw	O	O	O	O	O				
36	7	15	?	O	O	O	O	O				
36	8	1	I	O	O	O	O	O				
36	8	2	tilt	O	O	O	O	O				
36	8	3	my	O	O	O	O	O				
36	8	4	head	O	O	O	O	O				
36	8	5	slightly	O	O	O	O	O				
36	8	6	to	O	O	O	O	O				
36	8	7	get	O	O	O	O	O				
36	8	8	the	O	O	O	O	O				
36	8	9	right	O	O	O	O	O				
36	8	10	angle	O	O	O	O	O				
36	8	11	.	O	O	O	O	O				
37	1	1	How	O	O	O	O	O				
37	1	2	was	O	O	O	O	O				
37	1	3	your	O	O	O	O	O				
37	1	4	day	O	O	O	O	O				
37	1	5	today	O	O	O	O	O				
37	1	6	?	O	O	O	O	O				
37	2	1	Oh	O	O	O	O	O				
37	2	2	,	O	O	O	O	O				
37	2	3	it	O	O	O	O	O				
37	2	4	was	O	O	O	O	O				
37	2	5	a	O	O	O	O	O				
37	2	6	bit	O	O	O	O	O				
37	2	7	tiring	O	O	O	O	O				
37	2	8	.	O	O	O	O	O				
37	3	1	Were	O	O	O	O	O				
37	3	2	you	O	O	O	O	O				
37	3	3	doing	O	O	O	O	O				
37	3	4	a	O	O	O	O	O				
37	3	5	lot	O	O	O	O	O				
37	3	6	of	O	O	O	O	O				
37	3	7	walking	O	O	O	O	O				
37	3	8	or	O	O	O	O	O				
37	3	9	moving	O	O	O	O	O				
37	3	10	around	O	O	O	O	O				
37	3	11	?	O	O	O	O	O				
37	4	1	Yes	O	O	O	O	O				
37	4	2	,	O	O	O	O	O				
37	4	3	I	O	O	O	O	O				
37	4	4	had	O	O	O	O	O				
37	4	5	to	O	O	O	O	O				
37	4	6	go	B-event	O	O	O	O				
37	4	7	up	I-event	O	O	O	O				
37	4	8	and	I-event	O	O	O	O				
37	4	9	down	I-event	O	O	O	O				
37	4	10	the	I-event	O	O	O	O				
37	4	11	stairs	I-event	O	O	O	O				
37	4	12	a	B-time	O	O	O	O				
37	4	13	few	I-time	O	O	O	O				
37	4	14	times	I-time	O	O	O	O				
37	4	15	.	O	O	O	O	O				
37	5	1	Do	O	O	O	O	O				
37	5	2	you	O	O	O	O	O				
37	5	3	feel	O	O	O	O	O				
37	5	4	more	O	O	O	O	O				
37	5	5	comfortable	O	O	O	O	O				
37	5	6	using	O	O	O	O	O				
37	5	7	the	O	O	O	O	O				
37	5	8	stairs	O	O	O	O	O				
37	5	9	now	O	O	O	O	O				
37	5	10	?	O	O	O	O	O				
37	6	1	Yes	O	O	O	O	O				
37	6	2	,	O	O	O	O	O				
37	6	3	it	O	O	O	O	O				
37	6	4	's	O	O	O	O	O				
37	6	5	getting	O	O	O	O	O				
37	6	6	easier	O	O	O	O	O				
37	6	7	with	O	O	O	O	O				
37	6	8	each	O	O	O	O	O				
37	6	9	time	O	O	O	O	O				
37	6	10	.	O	O	O	O	O				
37	7	1	That	O	O	O	O	O				
37	7	2	's	O	O	O	O	O				
37	7	3	great	O	O	O	O	O				
37	7	4	progress	O	O	O	O	O				
37	7	5	.	O	O	O	O	O				
37	7	6	Do	O	O	O	O	O				
37	7	7	you	O	O	O	O	O				
37	7	8	try	O	O	O	O	O				
37	7	9	to	O	O	O	O	O				
37	7	10	take	O	O	O	O	O				
37	7	11	breaks	O	O	O	O	O				
37	7	12	in	O	O	O	O	O				
37	7	13	between	O	O	O	O	O				
37	7	14	?	O	O	O	O	O				
37	8	1	I	O	O	O	O	O				
37	8	2	take	O	O	O	O	O				
37	8	3	my	O	O	O	O	O				
37	8	4	time	O	O	O	O	O				
37	8	5	and	O	O	O	O	O				
37	8	6	rest	O	O	O	O	O				
37	8	7	when	O	O	O	O	O				
37	8	8	needed	O	O	O	O	O				
37	8	9	.	O	O	O	O	O				
38	1	1	How	O	O	O	O	O				
38	1	2	was	O	O	O	O	O				
38	1	3	your	O	O	O	O	O				
38	1	4	day	O	O	O	O	O				
38	1	5	today	O	O	O	O	O				
38	1	6	?	O	O	O	O	O				
38	2	1	Oh	O	O	O	O	O				
38	2	2	,	O	O	O	O	O				
38	2	3	it	O	O	O	O	O				
38	2	4	was	O	O	O	O	O				
38	2	5	quite	O	O	O	O	O				
38	2	6	an	O	O	O	O	O				
38	2	7	eventful	O	O	O	O	O				
38	2	8	day	O	O	O	O	O				
38	2	9	.	O	O	O	O	O				
38	3	1	What	O	O	O	O	O				
38	3	2	happened	O	O	O	O	O				
38	3	3	?	O	O	O	O	O				
38	4	1	I	O	O	O	O	O				
38	4	2	had	O	O	O	O	O				
38	4	3	to	O	O	O	O	O				
38	4	4	take	B-event	O	O	O	O				
38	4	5	a	I-event	O	O	O	O				
38	4	6	taxi	I-event	O	O	O	O				
38	4	7	to	I-event	O	O	O	O				
38	4	8	my	I-event	O	O	O	O				
38	4	9	doctor	I-event	O	O	O	O				
38	4	10	's	I-event	O	O	O	O				
38	4	11	appointment	I-event	O	O	O	O				
38	4	12	in	B-time	O	O	O	O				
38	4	13	the	I-time	O	O	O	O				
38	4	14	morning	I-time	O	O	O	O				
38	4	15	.	O	O	O	O	O				
38	5	1	Did	O	O	O	O	O				
38	5	2	you	O	O	O	O	O				
38	5	3	have	O	O	O	O	O				
38	5	4	any	O	O	O	O	O				
38	5	5	trouble	O	O	O	O	O				
38	5	6	getting	O	O	O	O	O				
38	5	7	a	O	O	O	O	O				
38	5	8	taxi	O	O	O	O	O				
38	5	9	?	O	O	O	O	O				
38	6	1	No	O	O	O	O	O				
38	6	2	,	O	O	O	O	O				
38	6	3	luckily	O	O	O	O	O				
38	6	4	a	O	O	O	O	O				
38	6	5	taxi	O	O	O	O	O				
38	6	6	was	O	O	O	O	O				
38	6	7	available	O	O	O	O	O				
38	6	8	right	O	O	O	O	O				
38	6	9	away	O	O	O	O	O				
38	6	10	.	O	O	O	O	O				
38	7	1	That	O	O	O	O	O				
38	7	2	's	O	O	O	O	O				
38	7	3	good	O	O	O	O	O				
38	7	4	to	O	O	O	O	O				
38	7	5	hear	O	O	O	O	O				
38	7	6	.	O	O	O	O	O				
38	7	7	How	O	O	O	O	O				
38	7	8	was	O	O	O	O	O				
38	7	9	the	O	O	O	O	O				
38	7	10	rest	O	O	O	O	O				
38	7	11	of	O	O	O	O	O				
38	7	12	your	O	O	O	O	O				
38	7	13	day	O	O	O	O	O				
38	7	14	?	O	O	O	O	O				
38	8	1	I	O	O	O	O	O				
38	8	2	spent	O	O	O	O	O				
38	8	3	the	O	B-time	O	O	O				
38	8	4	afternoon	O	I-time	O	O	O				
38	8	5	walking	O	B-event	O	O	O				
38	8	6	in	O	I-event	O	O	O				
38	8	7	the	O	I-event	O	O	O				
38	8	8	park	O	I-event	O	O	O				
38	8	9	nearby	O	I-place	O	O	O				
38	8	10	.	O	O	O	O	O				
39	1	1	How	O	O	O	O	O				
39	1	2	was	O	O	O	O	O				
39	1	3	your	O	O	O	O	O				
39	1	4	day	O	O	O	O	O				
39	1	5	today	O	O	O	O	O				
39	1	6	at	O	O	O	O	O				
39	1	7	the	O	O	O	O	O				
39	1	8	senior	B-place	O	O	O	O				
39	1	9	center	I-place	O	O	O	O				
39	1	10	?	O	O	O	O	O				
39	2	1	I	O	O	O	O	O				
39	2	2	had	O	O	O	O	O				
39	2	3	a	O	O	O	O	O				
39	2	4	great	O	O	O	O	O				
39	2	5	time	O	O	O	O	O				
39	2	6	during	O	O	O	O	O				
39	2	7	the	O	O	O	O	O				
39	2	8	morning	B-event	O	O	O	O				
39	2	9	exercise	I-event	O	O	O	O				
39	2	10	session	I-event	O	O	O	O				
39	2	11	.	O	O	O	O	O				
39	3	1	Did	O	O	O	O	O				
39	3	2	you	O	O	O	O	O				
39	3	3	walk	O	O	O	O	O				
39	3	4	there	O	O	O	O	O				
39	3	5	or	O	O	O	O	O				
39	3	6	use	O	O	O	O	O				
39	3	7	transportation	O	O	O	O	O				
39	3	8	?	O	O	O	O	O				
39	4	1	I	O	O	O	O	O				
39	4	2	walked	O	O	O	O	O				
39	4	3	a	O	O	O	O	O				
39	4	4	few	O	O	O	O	O				
39	4	5	blocks	O	O	O	O	O				
39	4	6	from	O	O	O	O	O				
39	4	7	my	O	O	O	O	O				
39	4	8	house	O	O	O	O	O				
39	4	9	to	O	O	O	O	O				
39	4	10	the	O	O	O	O	O				
39	4	11	center	O	O	O	O	O				
39	4	12	.	O	O	O	O	O				
39	5	1	That	O	O	O	O	O				
39	5	2	's	O	O	O	O	O				
39	5	3	good	O	O	O	O	O				
39	5	4	for	O	O	O	O	O				
39	5	5	staying	O	O	O	O	O				
39	5	6	active	O	O	O	O	O				
39	5	7	.	O	O	O	O	O				
39	5	8	Have	O	O	O	O	O				
39	5	9	you	O	O	O	O	O				
39	5	10	been	O	O	O	O	O				
39	5	11	practicing	O	O	O	O	O				
39	5	12	mobility	O	O	O	O	O				
39	5	13	at	O	O	O	O	O				
39	5	14	home	O	B-place	O	O	O				
39	5	15	too	O	O	O	O	O				
39	5	16	?	O	O	O	O	O				
39	6	1	Yes	O	O	O	O	O				
39	6	2	,	O	O	O	O	O				
39	6	3	I	O	O	O	O	O				
39	6	4	do	O	O	O	O	O				
39	6	5	my	O	O	O	O	O				
39	6	6	daily	O	B-event	O	O	O				
39	6	7	physical	O	I-event	O	O	O				
39	6	8	therapy	O	I-event	O	O	O				
39	6	9	exercises	O	I-event	O	O	O				
39	6	10	.	O	O	O	O	O				
39	7	1	Impressive	O	O	O	O	O				
39	7	2	!	O	O	O	O	O				
39	7	3	Do	O	O	O	O	O				
39	7	4	you	O	O	O	O	O				
39	7	5	go	O	O	O	O	O				
39	7	6	out	O	O	O	O	O				
39	7	7	for	O	O	O	O	O				
39	7	8	any	O	O	O	O	O				
39	7	9	social	O	O	O	O	O				
39	7	10	activities	O	O	O	O	O				
39	7	11	in	O	O	O	O	O				
39	7	12	the	O	O	O	O	O				
39	7	13	evenings	O	O	O	O	O				
39	7	14	?	O	O	O	O	O				
39	8	1	No	O	O	O	O	O				
39	8	2	,	O	O	O	O	O				
39	8	3	I	O	O	O	O	O				
39	8	4	prefer	O	O	O	O	O				
39	8	5	to	O	O	O	O	O				
39	8	6	relax	O	O	O	O	O				
39	8	7	at	O	O	O	O	O				
39	8	8	home	O	O	O	O	O				
39	8	9	in	O	O	O	O	O				
39	8	10	the	O	O	O	O	O				
39	8	11	evenings	O	O	O	O	O				
39	8	12	.	O	O	O	O	O				
40	1	1	When	O	O	O	O	O				
40	1	2	do	O	O	O	O	O				
40	1	3	you	O	O	O	O	O				
40	1	4	usually	O	O	O	O	O				
40	1	5	make	O	O	O	O	O				
40	1	6	sure	O	O	O	O	O				
40	1	7	to	O	O	O	O	O				
40	1	8	get	O	O	O	O	O				
40	1	9	up	O	O	O	O	O				
40	1	10	and	O	O	O	O	O				
40	1	11	move	O	O	O	O	O				
40	1	12	around	O	O	O	O	O				
40	1	13	during	O	O	O	O	O				
40	1	14	the	O	O	O	O	O				
40	1	15	day	O	O	O	O	O				
40	1	16	?	O	O	O	O	O				
40	2	1	I	B-participants	O	O	O	O				
40	2	2	try	O	O	O	O	O				
40	2	3	to	O	O	O	O	O				
40	2	4	get	O	O	O	O	O				
40	2	5	up	B-event	O	O	O	O				
40	2	6	and	I-event	O	O	O	O				
40	2	7	walk	I-event	O	O	O	O				
40	2	8	around	I-event	O	O	O	O				
40	2	9	every	B-time	O	O	O	O				
40	2	10	hour	I-time	O	O	O	O				
40	2	11	to	O	O	O	O	O				
40	2	12	prevent	O	O	O	O	O				
40	2	13	stiffness	O	O	O	O	O				
40	2	14	from	O	O	O	O	O				
40	2	15	sitting	O	O	O	O	O				
40	2	16	too	O	O	O	O	O				
40	2	17	long	O	O	O	O	O				
40	2	18	.	O	O	O	O	O				
40	3	1	How	O	O	O	O	O				
40	3	2	do	O	O	O	O	O				
40	3	3	you	O	O	O	O	O				
40	3	4	usually	O	O	O	O	O				
40	3	5	manage	O	O	O	O	O				
40	3	6	when	O	O	O	O	O				
40	3	7	you	O	O	O	O	O				
40	3	8	need	O	O	O	O	O				
40	3	9	to	O	O	O	O	O				
40	3	10	transfer	O	O	O	O	O				
40	3	11	yourself	O	O	O	O	O				
40	3	12	from	O	O	O	O	O				
40	3	13	a	O	O	O	O	O				
40	3	14	chair	O	O	O	O	O				
40	3	15	to	O	O	O	O	O				
40	3	16	another	O	O	O	O	O				
40	3	17	surface	O	O	O	O	O				
40	3	18	?	O	O	O	O	O				
40	4	1	I	O	B-participants	O	O	O				
40	4	2	make	O	O	O	O	O				
40	4	3	sure	O	O	O	O	O				
40	4	4	to	O	B-event	O	O	O				
40	4	5	steady	O	I-event	O	O	O				
40	4	6	myself	O	I-event	O	O	O				
40	4	7	with	O	I-event	O	O	O				
40	4	8	my	O	I-event	O	O	O				
40	4	9	hands	O	I-event	O	O	O				
40	4	10	and	O	I-event	O	O	O				
40	4	11	push	O	I-event	O	O	O				
40	4	12	up	O	I-event	O	O	O				
40	4	13	slowly	O	I-event	O	O	O				
40	4	14	to	O	O	O	O	O				
40	4	15	prevent	O	O	O	O	O				
40	4	16	any	O	O	O	O	O				
40	4	17	falls	O	O	O	O	O				
40	4	18	.	O	O	O	O	O				
40	5	1	Have	O	O	O	O	O				
40	5	2	you	O	O	B-participants	O	O				
40	5	3	noticed	O	O	O	O	O				
40	5	4	any	O	O	O	O	O				
40	5	5	improvements	O	O	O	O	O				
40	5	6	in	O	O	O	O	O				
40	5	7	your	O	O	O	O	O				
40	5	8	mobility	O	O	O	O	O				
40	5	9	since	O	O	O	O	O				
40	5	10	you	O	O	O	O	O				
40	5	11	started	O	O	O	O	O				
40	5	12	taking	O	O	B-event	O	O				
40	5	13	those	O	O	I-event	O	O				
40	5	14	daily	O	O	I-event	O	O				
40	5	15	walks	O	O	I-event	O	O				
40	5	16	?	O	O	O	O	O				
40	6	1	Yes	O	O	O	O	O				
40	6	2	,	O	O	O	O	O				
40	6	3	I	O	O	O	O	O				
40	6	4	find	O	O	O	O	O				
40	6	5	myself	O	O	O	O	O				
40	6	6	feeling	O	O	O	O	O				
40	6	7	more	O	O	O	O	O				
40	6	8	limber	O	O	O	O	O				
40	6	9	and	O	O	O	O	O				
40	6	10	my	O	O	O	O	O				
40	6	11	joints	O	O	O	O	O				
40	6	12	are	O	O	O	O	O				
40	6	13	not	O	O	O	O	O				
40	6	14	as	O	O	O	O	O				
40	6	15	achy	O	O	O	O	O				
40	6	16	now	O	O	O	O	O				
40	6	17	.	O	O	O	O	O				
40	7	1	That	O	O	O	O	O				
40	7	2	's	O	O	O	O	O				
40	7	3	great	O	O	O	O	O				
40	7	4	to	O	O	O	O	O				
40	7	5	hear	O	O	O	O	O				
40	7	6	!	O	O	O	O	O				
40	7	7	Do	O	O	O	O	O				
40	7	8	you	O	O	O	O	O				
40	7	9	find	O	O	O	O	O				
40	7	10	that	O	O	O	O	O				
40	7	11	using	O	O	O	O	O				
40	7	12	any	O	O	O	O	O				
40	7	13	mobility	O	O	O	O	O				
40	7	14	aids	O	O	O	O	O				
40	7	15	helps	O	O	O	O	O				
40	7	16	you	O	O	O	O	O				
40	7	17	move	O	O	O	O	O				
40	7	18	around	O	O	O	O	O				
40	7	19	more	O	O	O	O	O				
