conversation	sent_id	token_id	token	label	prediction
50	6	2	,	O	O
50	6	3	it	O	O
50	6	4	's	O	O
50	6	5	a	O	O
50	6	6	struggle	O	O
50	6	7	.	O	O
50	6	8	I	B-participant	O
50	6	9	hold	O	O
50	6	10	onto	O	O
50	6	11	the	O	O
50	6	12	railing	O	O
50	6	13	tightly	O	O
50	6	14	for	O	O
50	6	15	support	O	O
50	6	16	.	O	O
50	7	1	How	O	O
50	7	2	about	O	O
50	7	3	getting	B-event	B-event
50	7	4	in	I-event	I-event
50	7	5	and	I-event	I-event
50	7	6	out	I-event	I-event
50	7	7	of	I-event	I-event
50	7	8	the	I-event	I-event
50	7	9	car	I-event	I-event
50	7	10	?	O	I-event
50	8	1	I	B-participant	O
50	8	2	usually	O	O
50	8	3	use	O	O
50	8	4	a	O	O
50	8	5	mobility	O	O
50	8	6	aid	O	O
50	8	7	and	O	O
50	8	8	take	O	O
50	8	9	my	O	O
50	8	10	time	O	O
50	8	11	to	O	O
50	8	12	make	O	O
50	8	13	it	O	O
50	8	14	easier	O	O
50	8	15	.	O	O
50	9	1	Is	O	O
50	9	2	there	O	O
50	9	3	any	O	O
50	9	4	room	O	O
50	9	5	in	O	O
50	9	6	the	O	O
50	9	7	house	O	O
50	9	8	that	O	O
50	9	9	requires	O	O
50	9	10	extra	O	O
50	9	11	effort	O	O
50	9	12	to	O	O
50	9	13	access	O	O
50	9	14	?	O	O
50	10	1	The	O	O
50	10	2	bathroom	O	O
50	10	3	.	O	O
50	10	4	I	O	O
50	10	5	have	O	O
51	1	1	How	O	O
51	1	2	was	O	O
51	1	3	your	O	O
51	1	4	day	O	O
51	1	5	today	O	O
51	1	6	?	O	O
51	1	7	Did	O	O
51	1	8	you	O	O
51	1	9	get	O	O
51	1	10	a	O	O
51	1	11	chance	O	O
51	1	12	to	O	O
51	1	13	go	O	O
51	1	14	outside	O	O
51	1	15	?	O	O
51	2	1	Yes	O	O
51	2	2	,	O	O
51	2	3	I	B-participant	B-participants
51	2	4	went	B-event	B-event
51	2	5	to	I-event	I-event
51	2	6	the	I-event	I-event
51	2	7	park	I-event	I-event
51	2	8	this	B-time	B-time
51	2	9	morning	I-time	I-time
51	2	10	.	O	O
51	3	1	That	O	O
51	3	2	sounds	O	O
51	3	3	nice	O	O
51	3	4	!	O	O
51	3	5	How	O	O
51	3	6	did	O	O
51	3	7	you	O	O
51	3	8	get	O	O
51	3	9	there	O	O
51	3	10	?	O	O
51	4	1	I	B-participant	O
51	4	2	walked	B-event	B-event
51	4	3	to	I-event	I-event
51	4	4	the	I-event	I-event
51	4	5	bus	I-event	I-event
51	4	6	stop	I-event	I-event
51	4	7	and	I-event	I-event
51	4	8	took	I-event	I-event
51	4	9	the	I-event	I-event
51	4	10	bus	I-event	I-event
51	4	11	.	O	I-event
51	5	1	Good	O	O
51	5	2	to	O	O
51	5	3	hear	O	O
51	5	4	you	O	O
51	5	5	still	O	O
51	5	6	enjoy	O	O
51	5	7	the	O	O
51	5	8	park	O	O
51	5	9	.	O	O
51	5	10	When	O	O
51	5	11	was	O	O
51	5	12	the	O	O
51	5	13	last	O	O
51	5	14	time	O	O
51	5	15	you	O	O
51	5	16	went	O	O
51	5	17	there	O	O
51	5	18	?	O	O
51	6	1	It	O	O
51	6	2	was	O	O
51	6	3	a	B-time	B-time
51	6	4	few	I-time	I-time
51	6	5	days	I-time	I-time
51	6	6	ago	I-time	I-time
51	6	7	,	O	O
51	6	8	my	B-participant	B-participants
51	6	9	neighbor	I-participant	I-participants
51	6	10	and	I-participant	O
51	6	11	I	I-participant	B-participants
51	6	12	went	O	B-event
51	6	13	for	O	I-event
51	6	14	a	O	I-event
51	6	15	walk	O	I-event
51	6	16	.	O	O
51	7	1	Walking	O	O
51	7	2	in	O	O
51	7	3	the	O	O
51	7	4	park	O	O
51	7	5	is	O	O
51	7	6	great	O	O
51	7	7	for	O	O
51	7	8	some	O	O
51	7	9	fresh	O	O
51	7	10	air	O	O
51	7	11	.	O	O
51	7	12	How	O	O
51	7	13	did	O	O
51	7	14	you	O	O
51	7	15	feel	O	O
51	7	16	after	O	O
51	7	17	the	O	O
51	7	18	walk	O	O
51	7	19	?	O	O
51	8	1	It	O	O
51	8	2	felt	O	O
51	8	3	rejuvenating	O	O
51	8	4	,	O	O
51	8	5	and	O	O
51	8	6	the	O	O
51	8	7	fresh	O	O
51	8	8	air	O	O
51	8	9	was	O	O
51	8	10	refreshing	O	O
51	8	11	.	O	O
52	1	1	How	O	O
52	1	2	was	O	O
52	1	3	your	O	O
52	1	4	morning	O	O
52	1	5	routine	O	O
52	1	6	today	O	O
52	1	7	,	O	O
52	1	8	Mrs.	B-participant	O
52	1	9	Thompson	I-participant	O
52	1	10	?	O	O
52	2	1	Oh	O	O
52	2	2	,	O	O
52	2	3	it	O	O
52	2	4	took	O	O
52	2	5	me	O	O
52	2	6	quite	O	O
52	2	7	a	O	O
52	2	8	while	O	I-time
52	2	9	to	O	O
52	2	10	lift	B-event	B-event
52	2	11	and	I-event	I-event
52	2	12	carry	I-event	I-event
52	2	13	the	I-event	I-event
52	2	14	laundry	I-event	I-event
52	2	15	basket	I-event	I-event
52	2	16	to	I-event	I-event
52	2	17	the	I-event	I-event
52	2	18	washing	I-event	I-event
52	2	19	machine	I-event	I-event
52	2	20	.	O	O
52	3	1	I	O	O
52	3	2	see	O	O
52	3	3	.	O	O
52	3	4	And	O	O
52	3	5	when	O	O
52	3	6	did	O	O
52	3	7	you	O	O
52	3	8	kick	B-event	B-event
52	3	9	the	I-event	I-event
52	3	10	ball	I-event	I-event
52	3	11	with	O	O
52	3	12	grandkids	B-participant	B-participants
52	3	13	last	O	O
52	3	14	?	O	O
52	4	1	Last	B-time	B-time
52	4	2	Sunday	I-time	I-time
52	4	3	in	B-place	B-place
52	4	4	the	I-place	I-place
52	4	5	backyard	I-place	I-place
52	4	6	.	O	O
52	4	7	They	O	O
52	4	8	love	O	O
52	4	9	playing	O	O
52	4	10	with	O	O
52	4	11	me	O	O
52	4	12	.	O	O
52	5	1	That	O	O
52	5	2	sounds	O	O
52	5	3	like	O	O
52	5	4	a	O	O
52	5	5	fun	O	O
52	5	6	time	O	O
52	5	7	.	O	O
52	5	8	Have	O	O
52	5	9	you	O	O
52	5	10	been	O	O
52	5	11	using	O	O
52	5	12	your	O	O
52	5	13	hands	O	O
52	5	14	and	O	O
52	5	15	arms	O	O
52	5	16	a	O	O
52	5	17	lot	O	O
52	5	18	lately	O	O
52	5	19	?	O	O
52	6	1	Yes	O	O
52	6	2	,	O	O
52	6	3	I	B-participant	O
52	6	4	have	O	O
52	6	5	.	O	O
52	6	6	Especially	O	O
52	6	7	when	O	O
52	6	8	gardening	B-event	B-event
52	6	9	and	I-event	I-event
52	6	10	cooking	I-event	I-event
52	6	11	.	O	O
52	7	1	And	O	O
52	7	2	how	O	O
52	7	3	about	O	O
52	7	4	using	O	O
52	7	5	your	O	O
52	7	6	foot	O	O
52	7	7	and	O	O
52	7	8	toes	O	O
52	7	9	?	O	O
52	7	10	Have	O	O
52	7	11	you	O	O
52	7	12	found	O	O
52	7	13	it	O	O
52	7	14	challenging	O	O
52	7	15	?	O	O
52	8	1	Yes	O	O
52	8	2	,	O	O
52	8	3	a	O	O
52	8	4	bit	O	O
52	8	5	.	O	O
52	8	6	Putting	B-event	B-event
52	8	7	on	I-event	I-event
52	8	8	my	I-event	I-event
52	8	9	shoes	I-event	I-event
52	8	10	and	I-event	I-event
52	8	11	socks	I-event	I-event
52	8	12	has	O	O
52	8	13	become	O	O
52	8	14	a	O	O
52	8	15	little	O	O
52	8	16	harder	O	O
52	8	17	lately	B-time	O
52	8	18	.	O	O
53	1	1	How	O	O
53	1	2	do	O	O
53	1	3	you	O	O
53	1	4	usually	O	O
53	1	5	get	O	O
53	1	6	around	O	O
53	1	7	during	O	O
53	1	8	the	O	O
53	1	9	week	O	O
53	1	10	?	O	O
53	2	1	I	B-participant	O
53	2	2	take	O	O
53	2	3	the	O	O
53	2	4	bus	O	O
53	2	5	to	O	O
53	2	6	go	B-event	O
53	2	7	grocery	I-event	O
53	2	8	shopping	I-event	I-event
53	2	9	every	B-time	B-time
53	2	10	Tuesday	I-time	I-time
53	2	11	morning	I-time	I-time
53	2	12	.	O	O
53	3	1	Do	O	O
53	3	2	you	O	O
53	3	3	have	O	O
53	3	4	any	O	O
53	3	5	other	O	O
53	3	6	regular	O	O
53	3	7	places	O	O
53	3	8	you	O	O
53	3	9	visit	O	O
53	3	10	?	O	O
53	4	1	Yes	O	O
53	4	2	,	O	O
53	4	3	I	B-participant	O
53	4	4	catch	O	B-event
53	4	5	a	O	I-event
53	4	6	taxi	O	I-event
53	4	7	to	O	I-event
53	4	8	the	B-place	I-event
53	4	9	community	I-place	I-event
53	4	10	center	I-place	I-event
53	4	11	for	O	I-event
53	4	12	choir	B-event	I-event
53	4	13	practice	I-event	I-event
53	4	14	on	B-time	B-time
53	4	15	Fridays	I-time	B-time
53	4	16	.	O	O
53	5	1	How	O	O
53	5	2	do	O	O
53	5	3	you	O	O
53	5	4	manage	O	O
53	5	5	transportation	O	O
53	5	6	for	O	O
53	5	7	medical	B-event	O
53	5	8	appointments	I-event	O
53	5	9	?	O	O
53	6	1	My	B-participant	B-participants
53	6	2	daughter	I-participant	I-participants
53	6	3	takes	O	B-event
53	6	4	me	O	I-event
53	6	5	in	O	I-event
53	6	6	her	O	I-event
53	6	7	car	O	I-event
53	6	8	.	O	O
53	7	1	Is	O	O
53	7	2	there	O	O
53	7	3	any	O	O
53	7	4	other	O	O
53	7	5	form	O	O
53	7	6	of	O	O
53	7	7	transportation	O	O
53	7	8	you	O	O
53	7	9	enjoy	O	O
53	7	10	using	O	O
53	7	11	?	O	O
53	8	1	Sometimes	O	B-time
53	8	2	I	B-participant	O
53	8	3	hire	O	B-event
53	8	4	a	O	I-event
53	8	5	driver	O	I-event
53	8	6	to	O	O
53	8	7	take	O	I-event
53	8	8	me	O	I-event
53	8	9	to	O	I-event
53	8	10	visit	B-event	I-event
53	8	11	friends	I-event	I-event
53	8	12	in	B-place	O
53	8	13	the	I-place	B-place
53	8	14	next	I-place	I-place
53	8	15	town	I-place	I-place
53	8	16	.	O	O
53	9	1	That	O	O
53	9	2	sounds	O	O
53	9	3	convenient	O	O
53	9	4	.	O	O
53	9	5	How	O	O
53	9	6	do	O	O
53	9	7	you	O	O
53	9	8	find	O	O
53	9	9	the	O	O
53	9	10	driver	O	O
53	9	11	service	O	O
53	9	12	?	O	O
54	1	1	How	O	O
54	1	2	do	O	O
54	1	3	you	O	O
54	1	4	usually	O	O
54	1	5	spend	O	O
54	1	6	your	O	O
54	1	7	mornings	B-time	O
54	1	8	,	O	O
54	1	9	Pauline	O	O
54	1	10	?	O	O
54	2	1	I	B-participant	O
54	2	2	start	O	O
54	2	3	by	O	O
54	2	4	making	B-event	B-event
54	2	5	myself	I-event	I-event
54	2	6	breakfast	I-event	I-event
54	2	7	in	B-place	B-place
54	2	8	the	I-place	I-place
54	2	9	kitchen	I-place	I-place
54	2	10	.	O	O
54	3	1	Do	O	O
54	3	2	you	O	O
54	3	3	do	O	O
54	3	4	any	O	O
54	3	5	physical	O	O
54	3	6	activities	O	O
54	3	7	during	O	O
54	3	8	the	O	O
54	3	9	day	O	O
54	3	10	?	O	O
54	4	1	Yes	O	O
54	4	2	,	O	O
54	4	3	I	B-participant	O
54	4	4	take	B-event	B-event
54	4	5	short	I-event	I-event
54	4	6	walks	I-event	I-event
54	4	7	in	B-place	B-place
54	4	8	the	I-place	I-place
54	4	9	garden	I-place	I-place
54	4	10	after	B-time	B-time
54	4	11	lunch	I-time	I-time
54	4	12	.	O	I-time
54	5	1	That	O	O
54	5	2	's	O	O
54	5	3	great	O	O
54	5	4	!	O	O
54	5	5	Do	O	O
54	5	6	you	O	O
54	5	7	enjoy	O	O
54	5	8	any	O	O
54	5	9	specific	O	O
54	5	10	activities	O	O
54	5	11	while	O	O
54	5	12	walking	O	O
54	5	13	?	O	O
54	6	1	I	B-participant	O
54	6	2	like	O	O
54	6	3	to	O	O
54	6	4	stop	O	B-event
54	6	5	and	O	I-event
54	6	6	smell	B-event	I-event
54	6	7	the	I-event	I-event
54	6	8	flowers	I-event	I-event
54	6	9	along	B-place	O
54	6	10	the	I-place	O
54	6	11	way	I-place	O
54	6	12	.	O	O
54	7	1	It	O	O
54	7	2	sounds	O	O
54	7	3	like	O	O
54	7	4	a	O	O
54	7	5	lovely	O	O
54	7	6	routine	O	O
54	7	7	.	O	O
54	7	8	How	O	O
54	7	9	do	O	O
54	7	10	you	O	O
54	7	11	feel	O	O
54	7	12	after	O	O
54	7	13	your	O	O
54	7	14	walks	O	O
54	7	15	?	O	O
54	8	1	I	O	O
54	8	2	feel	O	O
54	8	3	much	O	O
54	8	4	more	O	O
54	8	5	energized	O	O
54	8	6	and	O	O
54	8	7	ready	O	O
54	8	8	for	O	O
54	8	9	the	O	O
54	8	10	rest	O	O
54	8	11	of	O	O
54	8	12	my	O	O
54	8	13	day	O	O
54	8	14	.	O	O
