conversation	sent_id	token_id	token	event	time	place	participant
31	9	11	keeping	-	-	-	-
31	9	12	up	-	-	-	-
31	9	13	with	-	-	-	-
31	9	14	it	-	-	-	-
31	9	15	?	-	-	-	-
				-	-	-	-
Yes,				-	-	-	-
31	10	1	Yes	-	-	-	-
31	10	2	,	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually approach getting dressed in the morning?				-	-	-	-
32	1	1	How	-	-	-	-
32	1	2	do	-	-	-	-
32	1	3	you	-	-	-	-
32	1	4	usually	-	-	-	-
32	1	5	approach	-	-	-	-
32	1	6	getting	1	-	-	-
32	1	7	dressed	1	-	-	-
32	1	8	in	-	-	-	-
32	1	9	the	-	-	-	-
32	1	10	morning	-	-	-	-
32	1	11	?	-	-	-	-
				-	-	-	-
I like taking my time deciding what to wear after I have my breakfast.				-	-	-	-
32	2	1	I	-	-	-	1
32	2	2	like	-	-	-	-
32	2	3	taking	-	-	-	-
32	2	4	my	-	-	-	-
32	2	5	time	-	-	-	-
32	2	6	deciding	-	-	-	-
32	2	7	what	-	-	-	-
32	2	8	to	-	-	-	-
32	2	9	wear	-	-	-	-
32	2	10	after	-	1	-	-
32	2	11	I	-	1	-	-
32	2	12	have	-	1	-	-
32	2	13	my	-	1	-	-
32	2	14	breakfast	-	1	-	-
32	2	15	.	-	-	-	-
				-	-	-	-
And when do you usually have breakfast?				-	-	-	-
32	3	1	And	-	-	-	-
32	3	2	when	-	-	-	-
32	3	3	do	-	-	-	-
32	3	4	you	-	-	-	-
32	3	5	usually	-	-	-	-
32	3	6	have	1	-	-	-
32	3	7	breakfast	1	-	-	-
32	3	8	?	-	-	-	-
				-	-	-	-
Around 8 o'clock in the morning.				-	-	-	-
32	4	1	Around	-	1	-	-
32	4	2	8	-	1	-	-
32	4	3	o'clock	-	1	-	-
32	4	4	in	-	1	-	-
32	4	5	the	-	1	-	-
32	4	6	morning	-	1	-	-
32	4	7	.	-	-	-	-
				-	-	-	-
That sounds like a nice routine. How about putting on and taking off your clothes before bedtime?				-	-	-	-
32	5	1	That	-	-	-	-
32	5	2	sounds	-	-	-	-
32	5	3	like	-	-	-	-
32	5	4	a	-	-	-	-
32	5	5	nice	-	-	-	-
32	5	6	routine	-	-	-	-
32	5	7	.	-	-	-	-
32	5	8	How	-	-	-	-
32	5	9	about	-	-	-	-
32	5	10	putting	-	-	-	-
32	5	11	on	-	-	-	-
32	5	12	and	-	-	-	-
32	5	13	taking	-	-	-	-
32	5	14	off	-	-	-	-
32	5	15	your	-	-	-	-
32	5	16	clothes	-	-	-	-
32	5	17	before	-	-	-	-
32	5	18	bedtime	-	-	-	-
32	5	19	?	-	-	-	-
				-	-	-	-
I always make sure to change into comfortable clothes before going to bed.				-	-	-	-
32	6	1	I	-	-	-	1
32	6	2	always	-	-	-	-
32	6	3	make	-	-	-	-
32	6	4	sure	-	-	-	-
32	6	5	to	-	-	-	-
32	6	6	change	1	-	-	-
32	6	7	into	1	-	-	-
32	6	8	comfortable	1	-	-	-
32	6	9	clothes	1	-	-	-
32	6	10	before	-	-	-	-
32	6	11	going	-	-	-	-
32	6	12	to	-	-	-	-
32	6	13	bed	-	-	-	-
32	6	14	.	-	-	-	-
				-	-	-	-
Do you have a specific time for your bedtime routine?				-	-	-	-
32	7	1	Do	-	-	-	-
32	7	2	you	-	-	-	-
32	7	3	have	-	-	-	-
32	7	4	a	-	-	-	-
32	7	5	specific	-	-	-	-
32	7	6	time	-	-	-	-
32	7	7	for	-	-	-	-
32	7	8	your	-	-	-	-
32	7	9	bedtime	-	-	-	-
32	7	10	routine	-	-	-	-
32	7	11	?	-	-	-	-
				-	-	-	-
Yes, it's usually around 10 o'clock at night.				-	-	-	-
32	8	1	Yes	-	-	-	-
32	8	2	,	-	-	-	-
32	8	3	it	-	-	-	-
32	8	4	's	-	-	-	-
32	8	5	usually	-	-	-	-
32	8	6	around	-	1	-	-
32	8	7	10	-	1	-	-
32	8	8	o'clock	-	1	-	-
32	8	9	at	-	1	-	-
32	8	10	night	-	1	-	-
32	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How are you feeling today?				-	-	-	-
33	1	1	How	-	-	-	-
33	1	2	are	-	-	-	-
33	1	3	you	-	-	-	-
33	1	4	feeling	-	-	-	-
33	1	5	today	-	-	-	-
33	1	6	?	-	-	-	-
				-	-	-	-
In the mornings, I struggle a bit to put my clothes on.				-	-	-	-
33	2	1	In	-	1	-	-
33	2	2	the	-	1	-	-
33	2	3	mornings	-	1	-	-
33	2	4	,	-	-	-	-
33	2	5	I	-	-	-	1
33	2	6	struggle	-	-	-	-
33	2	7	a	-	-	-	-
33	2	8	bit	-	-	-	-
33	2	9	to	-	-	-	-
33	2	10	put	1	-	-	-
33	2	11	my	1	-	-	-
33	2	12	clothes	1	-	-	-
33	2	13	on	1	-	-	-
33	2	14	.	-	-	-	-
				-	-	-	-
Do you have trouble with buttons or zippers?				-	-	-	-
33	3	1	Do	-	-	-	-
33	3	2	you	-	-	-	-
33	3	3	have	-	-	-	-
33	3	4	trouble	-	-	-	-
33	3	5	with	-	-	-	-
33	3	6	buttons	-	-	-	-
33	3	7	or	-	-	-	-
33	3	8	zippers	-	-	-	-
33	3	9	?	-	-	-	-
				-	-	-	-
Buttons can give me a hard time sometimes.				-	-	-	-
33	4	1	Buttons	-	-	-	-
33	4	2	can	-	-	-	-
33	4	3	give	-	-	-	-
33	4	4	me	-	-	-	-
33	4	5	a	-	-	-	-
33	4	6	hard	-	-	-	-
33	4	7	time	-	-	-	-
33	4	8	sometimes	-	-	-	-
33	4	9	.	-	-	-	-
				-	-	-	-
Have you considered getting clothes with Velcro closures?				-	-	-	-
33	5	1	Have	-	-	-	-
33	5	2	you	-	-	-	-
33	5	3	considered	-	-	-	-
33	5	4	getting	-	-	-	-
33	5	5	clothes	-	-	-	-
33	5	6	with	-	-	-	-
33	5	7	Velcro	-	-	-	-
33	5	8	closures	-	-	-	-
33	5	9	?	-	-	-	-
				-	-	-	-
Yes, that seems like a good idea.				-	-	-	-
33	6	1	Yes	-	-	-	-
33	6	2	,	-	-	-	-
33	6	3	that	-	-	-	-
33	6	4	seems	-	-	-	-
33	6	5	like	-	-	-	-
33	6	6	a	-	-	-	-
33	6	7	good	-	-	-	-
33	6	8	idea	-	-	-	-
33	6	9	.	-	-	-	-
				-	-	-	-
Taking my clothes off at night is much easier for me.				-	-	-	-
33	7	1	Taking	-	-	-	-
33	7	2	my	-	-	-	-
33	7	3	clothes	-	-	-	-
33	7	4	off	-	-	-	-
33	7	5	at	-	-	-	-
33	7	6	night	-	-	-	-
33	7	7	is	-	-	-	-
33	7	8	much	-	-	-	-
33	7	9	easier	-	-	-	-
33	7	10	for	-	-	-	-
33	7	11	me	-	-	-	-
33	7	12	.	-	-	-	-
				-	-	-	-
Velcro could definitely make getting dressed easier.				-	-	-	-
33	8	1	Velcro	-	-	-	-
33	8	2	could	-	-	-	-
33	8	3	definitely	-	-	-	-
33	8	4	make	-	-	-	-
33	8	5	getting	-	-	-	-
33	8	6	dressed	-	-	-	-
33	8	7	easier	-	-	-	-
33	8	8	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you ensure you maintain a balanced diet, especially at your age?				-	-	-	-
34	1	1	How	-	-	-	-
34	1	2	do	-	-	-	-
34	1	3	you	-	-	-	-
34	1	4	ensure	-	-	-	-
34	1	5	you	-	-	-	-
34	1	6	maintain	-	-	-	-
34	1	7	a	-	-	-	-
34	1	8	balanced	-	-	-	-
34	1	9	diet	-	-	-	-
34	1	10	,	-	-	-	-
34	1	11	especially	-	-	-	-
34	1	12	at	-	-	-	-
34	1	13	your	-	-	-	-
34	1	14	age	-	-	-	-
34	1	15	?	-	-	-	-
				-	-	-	-
I try to have fruits and vegetables with every meal to stay healthy.				-	-	-	-
34	2	1	I	-	-	-	1
34	2	2	try	-	-	-	-
34	2	3	to	-	-	-	-
34	2	4	have	1	-	-	-
34	2	5	fruits	1	-	-	-
34	2	6	and	1	-	-	-
34	2	7	vegetables	1	-	-	-
34	2	8	with	1	-	-	-
34	2	9	every	1	-	-	-
34	2	10	meal	1	-	-	-
34	2	11	to	-	-	-	-
34	2	12	stay	-	-	-	-
34	2	13	healthy	-	-	-	-
34	2	14	.	-	-	-	-
				-	-	-	-
That's great to hear. What about exercising, do you have a routine for that?				-	-	-	-
34	3	1	That	-	-	-	-
34	3	2	's	-	-	-	-
34	3	3	great	-	-	-	-
34	3	4	to	-	-	-	-
34	3	5	hear	-	-	-	-
34	3	6	.	-	-	-	-
34	3	7	What	-	-	-	-
34	3	8	about	-	-	-	-
34	3	9	exercising	-	-	-	-
34	3	10	,	-	-	-	-
34	3	11	do	-	-	-	-
34	3	12	you	-	-	-	-
34	3	13	have	-	-	-	-
34	3	14	a	-	-	-	-
34	3	15	routine	-	-	-	-
34	3	16	for	-	-	-	-
34	3	17	that	-	-	-	-
34	3	18	?	-	-	-	-
				-	-	-	-
Yes, I try to take a short walk every morning to keep active.				-	-	-	-
34	4	1	Yes	-	-	-	-
34	4	2	,	-	-	-	-
34	4	3	I	-	-	-	1
34	4	4	try	-	-	-	-
34	4	5	to	-	-	-	-
34	4	6	take	1	-	-	-
34	4	7	a	1	-	-	-
34	4	8	short	1	-	-	-
34	4	9	walk	1	-	-	-
34	4	10	every	-	1	-	-
34	4	11	morning	-	1	-	-
34	4	12	to	-	-	-	-
34	4	13	keep	-	-	-	-
34	4	14	active	-	-	-	-
34	4	15	.	-	-	-	-
				-	-	-	-
That sounds like a good routine. How do you ensure you're staying adequately hydrated?				-	-	-	-
34	5	1	That	-	-	-	-
34	5	2	sounds	-	-	-	-
34	5	3	like	-	-	-	-
34	5	4	a	-	-	-	-
34	5	5	good	-	-	-	-
34	5	6	routine	-	-	-	-
34	5	7	.	-	-	-	-
34	5	8	How	-	-	-	-
34	5	9	do	-	-	-	-
34	5	10	you	-	-	-	-
34	5	11	ensure	-	-	-	-
34	5	12	you	-	-	-	-
34	5	13	're	-	-	-	-
34	5	14	staying	-	-	-	-
34	5	15	adequately	-	-	-	-
34	5	16	hydrated	-	-	-	-
34	5	17	?	-	-	-	-
				-	-	-	-
I make sure to drink water throughout the day, about eight glasses.				-	-	-	-
34	6	1	I	-	-	-	1
34	6	2	make	-	-	-	-
34	6	3	sure	-	-	-	-
34	6	4	to	-	-	-	-
34	6	5	drink	1	-	-	-
34	6	6	water	1	-	-	-
34	6	7	throughout	-	1	-	-
34	6	8	the	-	1	-	-
34	6	9	day	-	1	-	-
34	6	10	,	-	1	-	-
34	6	11	about	-	-	-	-
34	6	12	eight	-	-	-	-
34	6	13	glasses	-	-	-	-
34	6	14	.	-	-	-	-
				-	-	-	-
That's very important. How about staying warm in the colder months, what do you do?				-	-	-	-
34	7	1	That	-	-	-	-
34	7	2	's	-	-	-	-
34	7	3	very	-	-	-	-
34	7	4	important	-	-	-	-
34	7	5	.	-	-	-	-
34	7	6	How	-	-	-	-
34	7	7	about	-	-	-	-
34	7	8	staying	-	-	-	-
34	7	9	warm	-	-	-	-
34	7	10	in	-	-	-	-
34	7	11	the	-	-	-	-
34	7	12	colder	-	-	-	-
34	7	13	months	-	-	-	-
34	7	14	,	-	-	-	-
34	7	15	what	-	-	-	-
34	7	16	do	-	-	-	-
34	7	17	you	-	-	-	-
34	7	18	do	-	-	-	-
34	7	19	?	-	-	-	-
				-	-	-	-
I wear layers of clothing and use a blanket to stay warm at home.				-	-	-	-
34	8	1	I	-	-	-	1
34	8	2	wear	1	-	-	-
34	8	3	layers	1	-	-	-
34	8	4	of	1	-	-	-
34	8	5	clothing	1	-	-	-
34	8	6	and	1	-	-	-
34	8	7	use	1	-	-	-
34	8	8	a	1	-	-	-
34	8	9	blanket	1	-	-	-
34	8	10	to	-	-	-	-
34	8	11	stay	-	-	-	-
34	8	12	warm	-	-	-	-
34	8	13	at	-	-	1	-
34	8	14	home	-	-	1	-
34	8	15	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you typically start your day?				-	-	-	-
35	1	1	How	-	-	-	-
35	1	2	do	-	-	-	-
35	1	3	you	-	-	-	-
35	1	4	typically	-	-	-	-
35	1	5	start	-	-	-	-
35	1	6	your	-	-	-	-
35	1	7	day	-	-	-	-
35	1	8	?	-	-	-	-
				-	-	-	-
I begin by putting on clean clothes after my morning shower.				-	-	-	-
35	2	1	I	-	-	-	1
35	2	2	begin	-	-	-	-
35	2	3	by	-	-	-	-
35	2	4	putting	1	-	-	-
35	2	5	on	1	-	-	-
35	2	6	clean	1	-	-	-
35	2	7	clothes	1	-	-	-
35	2	8	after	-	1	-	-
35	2	9	my	-	1	-	-
35	2	10	morning	-	1	-	-
35	2	11	shower	-	1	-	-
35	2	12	.	-	-	-	-
				-	-	-	-
Do you have a routine for dressing yourself?				-	-	-	-
35	3	1	Do	-	-	-	-
35	3	2	you	-	-	-	-
35	3	3	have	-	-	-	-
35	3	4	a	-	-	-	-
35	3	5	routine	-	-	-	-
35	3	6	for	-	-	-	-
35	3	7	dressing	-	-	-	-
35	3	8	yourself	-	-	-	-
35	3	9	?	-	-	-	-
				-	-	-	-
Yes, I carefully choose my outfit for the day and dress by myself.				-	-	-	-
35	4	1	Yes	-	-	-	-
35	4	2	,	-	-	-	-
35	4	3	I	-	-	-	1
35	4	4	carefully	-	-	-	-
35	4	5	choose	-	-	-	-
35	4	6	my	-	-	-	-
35	4	7	outfit	-	-	-	-
35	4	8	for	-	-	-	-
35	4	9	the	-	-	-	-
35	4	10	day	-	-	-	-
35	4	11	and	-	-	-	-
35	4	12	dress	1	-	-	-
35	4	13	by	1	-	-	-
35	4	14	myself	1	-	-	-
35	4	15	.	-	-	-	-
				-	-	-	-
What comes next in your day-to-day routine?				-	-	-	-
35	5	1	What	-	-	-	-
35	5	2	comes	-	-	-	-
35	5	3	next	-	-	-	-
35	5	4	in	-	-	-	-
35	5	5	your	-	-	-	-
35	5	6	day	-	-	-	-
35	5	7	-	-	-	-	-
35	5	8	to	-	-	-	-
35	5	9	-	-	-	-	-
35	5	10	day	-	-	-	-
35	5	11	routine	-	-	-	-
35	5	12	?	-	-	-	-
				-	-	-	-
I take breaks to sit down and rest after dressing.				-	-	-	-
35	6	1	I	-	-	-	1
35	6	2	take	-	-	-	-
35	6	3	breaks	-	-	-	-
35	6	4	to	-	-	-	-
35	6	5	sit	1	-	-	-
35	6	6	down	1	-	-	-
35	6	7	and	1	-	-	-
35	6	8	rest	1	-	-	-
35	6	9	after	-	1	-	-
35	6	10	dressing	-	1	-	-
35	6	11	.	-	-	-	-
				-	-	-	-
How do you manage putting on and taking off your clothes independently?				-	-	-	-
35	7	1	How	-	-	-	-
35	7	2	do	-	-	-	-
35	7	3	you	-	-	-	-
35	7	4	manage	-	-	-	-
35	7	5	putting	-	-	-	-
35	7	6	on	-	-	-	-
35	7	7	and	-	-	-	-
35	7	8	taking	-	-	-	-
35	7	9	off	-	-	-	-
35	7	10	your	-	-	-	-
35	7	11	clothes	-	-	-	-
35	7	12	independently	-	-	-	-
35	7	13	?	-	-	-	-
				-	-	-	-
I find it helpful to organize my clothes so they are easy to reach.				-	-	-	-
35	8	1	I	-	-	-	1
35	8	2	find	-	-	-	-
35	8	3	it	-	-	-	-
35	8	4	helpful	-	-	-	-
35	8	5	to	-	-	-	-
35	8	6	organize	1	-	-	-
35	8	7	my	1	-	-	-
35	8	8	clothes	1	-	-	-
35	8	9	so	-	-	-	-
35	8	10	they	-	-	-	-
35	8	11	are	-	-	-	-
35	8	12	easy	-	-	-	-
35	8	13	to	-	-	-	-
35	8	14	reach	-	-	-	-
35	8	15	.	-	-	-	-
				-	-	-	-
That sounds like a good strategy. What about putting off clothes at the end of the day?				-	-	-	-
35	9	1	That	-	-	-	-
35	9	2	sounds	-	-	-	-
35	9	3	like	-	-	-	-
35	9	4	a	-	-	-	-
35	9	5	good	-	-	-	-
35	9	6	strategy	-	-	-	-
35	9	7	.	-	-	-	-
35	9	8	What	-	-	-	-
35	9	9	about	-	-	-	-
35	9	10	putting	1	-	-	-
35	9	11	off	1	-	-	-
35	9	12	clothes	1	-	-	-
35	9	13	at	-	-	-	-
35	9	14	the	-	-	-	-
35	9	15	end	-	-	-	-
35	9	16	of	-	-	-	-
35	9	17	the	-	-	-	-
35	9	18	day	-	-	-	-
35	9	19	?	-	-	-	-
				-	-	-	-
I usually unwind in the evening by taking off				-	-	-	-
35	10	1	I	-	-	-	1
35	10	2	usually	-	-	-	-
35	10	3	unwind	-	-	-	-
35	10	4	in	-	1	-	-
35	10	5	the	-	1	-	-
35	10	6	evening	-	1	-	-
35	10	7	by	-	-	-	-
35	10	8	taking	-	-	-	-
35	10	9	off	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you do skincare routines, and what do you usually include?				-	-	-	-
36	1	1	How	-	-	-	-
36	1	2	often	-	-	-	-
36	1	3	do	-	-	-	-
36	1	4	you	-	-	-	-
36	1	5	do	-	-	-	-
36	1	6	skincare	-	-	-	-
36	1	7	routines	-	-	-	-
36	1	8	,	-	-	-	-
36	1	9	and	-	-	-	-
36	1	10	what	-	-	-	-
36	1	11	do	-	-	-	-
36	1	12	you	-	-	-	-
36	1	13	usually	-	-	-	-
36	1	14	include	-	-	-	-
36	1	15	?	-	-	-	-
				-	-	-	-
I apply moisturizer in the morning and at night. Just to keep my skin hydrated.				-	-	-	-
36	2	1	I	-	-	-	1
36	2	2	apply	1	-	-	-
36	2	3	moisturizer	1	-	-	-
36	2	4	in	-	1	-	-
36	2	5	the	-	1	-	-
36	2	6	morning	-	1	-	-
36	2	7	and	-	1	-	-
36	2	8	at	-	1	-	-
36	2	9	night	-	-	-	-
36	2	10	.	-	-	-	-
36	2	11	Just	-	-	-	-
36	2	12	to	-	-	-	-
36	2	13	keep	-	-	-	-
36	2	14	my	-	-	-	-
36	2	15	skin	-	-	-	-
36	2	16	hydrated	-	-	-	-
36	2	17	.	-	-	-	-
				-	-	-	-
And how about dental care? How often do you brush your teeth?				-	-	-	-
36	3	1	And	-	-	-	-
36	3	2	how	-	-	-	-
36	3	3	about	-	-	-	-
36	3	4	dental	-	-	-	-
36	3	5	care	-	-	-	-
36	3	6	?	-	-	-	-
36	3	7	How	-	-	-	-
36	3	8	often	-	-	-	-
36	3	9	do	-	-	-	-
36	3	10	you	-	-	-	-
36	3	11	brush	-	-	-	-
36	3	12	your	-	-	-	-
36	3	13	teeth	-	-	-	-
36	3	14	?	-	-	-	-
				-	-	-	-
I brush my teeth after every meal. It's important to keep them clean.				-	-	-	-
36	4	1	I	-	-	-	1
36	4	2	brush	1	-	-	-
36	4	3	my	1	-	-	-
36	4	4	teeth	1	-	-	-
36	4	5	after	-	1	-	-
36	4	6	every	-	1	-	-
36	4	7	meal	-	1	-	-
36	4	8	.	-	-	-	-
36	4	9	It	-	-	-	-
36	4	10	's	-	-	-	-
36	4	11	important	-	-	-	-
36	4	12	to	-	-	-	-
36	4	13	keep	-	-	-	-
36	4	14	them	-	-	-	-
36	4	15	clean	-	-	-	-
36	4	16	.	-	-	-	-
				-	-	-	-
Do you find it easy to cut your nails, or do you require help with that task?				-	-	-	-
36	5	1	Do	-	-	-	-
36	5	2	you	-	-	-	-
36	5	3	find	-	-	-	-
36	5	4	it	-	-	-	-
36	5	5	easy	-	-	-	-
36	5	6	to	-	-	-	-
36	5	7	cut	-	-	-	-
36	5	8	your	-	-	-	-
36	5	9	nails	-	-	-	-
36	5	10	,	-	-	-	-
36	5	11	or	-	-	-	-
36	5	12	do	-	-	-	-
36	5	13	you	-	-	-	-
36	5	14	require	-	-	-	-
36	5	15	help	-	-	-	-
36	5	16	with	-	-	-	-
36	5	17	that	-	-	-	-
36	5	18	task	-	-	-	-
36	5	19	?	-	-	-	-
				-	-	-	-
I can still manage to cut my nails. Just need to be a bit careful with it now.				-	-	-	-
36	6	1	I	-	-	-	1
36	6	2	can	-	-	-	-
36	6	3	still	-	-	-	-
36	6	4	manage	-	-	-	-
36	6	5	to	-	-	-	-
36	6	6	cut	1	-	-	-
36	6	7	my	1	-	-	-
36	6	8	nails	1	-	-	-
36	6	9	.	-	-	-	-
36	6	10	Just	-	-	-	-
36	6	11	need	-	-	-	-
36	6	12	to	-	-	-	-
36	6	13	be	-	-	-	-
36	6	14	a	-	-	-	-
36	6	15	bit	-	-	-	-
36	6	16	careful	-	-	-	-
36	6	17	with	-	-	-	-
36	6	18	it	-	-	-	-
36	6	19	now	-	-	-	-
36	6	20	.	-	-	-	-
				-	-	-	-
How about looking after your general health? Do you take regular walks or do any exercises?				-	-	-	-
36	7	1	How	-	-	-	-
36	7	2	about	-	-	-	-
36	7	3	looking	-	-	-	-
36	7	4	after	-	-	-	-
36	7	5	your	-	-	-	-
36	7	6	general	-	-	-	-
36	7	7	health	-	-	-	-
36	7	8	?	-	-	-	-
36	7	9	Do	-	-	-	-
36	7	10	you	-	-	-	-
36	7	11	take	-	-	-	-
36	7	12	regular	-	-	-	-
36	7	13	walks	-	-	-	-
36	7	14	or	-	-	-	-
36	7	15	do	-	-	-	-
36	7	16	any	-	-	-	-
36	7	17	exercises	-	-	-	-
36	7	18	?	-	-	-	-
				-	-	-	-
I try to take short walks every day. It helps me keep my				-	-	-	-
36	8	1	I	-	-	-	1
36	8	2	try	-	-	-	-
36	8	3	to	-	-	-	-
36	8	4	take	1	-	-	-
36	8	5	short	1	-	-	-
36	8	6	walks	1	-	-	-
36	8	7	every	-	1	-	-
36	8	8	day	-	1	-	-
36	8	9	.	-	-	-	-
36	8	10	It	-	-	-	-
36	8	11	helps	-	-	-	-
36	8	12	me	-	-	-	-
36	8	13	keep	-	-	-	-
36	8	14	my	-	-	-	-
				-	-	-	-
				-	-	-	-
How is your day going, anything new happen today?				-	-	-	-
37	1	1	How	-	-	-	-
37	1	2	is	-	-	-	-
37	1	3	your	-	-	-	-
37	1	4	day	-	-	-	-
37	1	5	going	-	-	-	-
37	1	6	,	-	-	-	-
37	1	7	anything	-	-	-	-
37	1	8	new	-	-	-	-
37	1	9	happen	-	-	-	-
37	1	10	today	-	-	-	-
37	1	11	?	-	-	-	-
				-	-	-	-
Well, I had a bit of a challenge when I climbed the stairs this morning.				-	-	-	-
37	2	1	Well	-	-	-	-
37	2	2	,	-	-	-	-
37	2	3	I	-	-	-	1
37	2	4	had	-	-	-	-
37	2	5	a	-	-	-	-
37	2	6	bit	-	-	-	-
37	2	7	of	-	-	-	-
37	2	8	a	-	-	-	-
37	2	9	challenge	-	-	-	-
37	2	10	when	-	-	-	-
37	2	11	I	-	-	-	-
37	2	12	climbed	1	-	-	-
37	2	13	the	1	-	-	-
37	2	14	stairs	1	-	-	-
37	2	15	this	-	1	-	-
37	2	16	morning	-	1	-	-
37	2	17	.	-	-	-	-
				-	-	-	-
Oh no, did you slip or stumble on the stairs?				-	-	-	-
37	3	1	Oh	-	-	-	-
37	3	2	no	-	-	-	-
37	3	3	,	-	-	-	-
37	3	4	did	-	-	-	-
37	3	5	you	-	-	-	-
37	3	6	slip	-	-	-	-
37	3	7	or	-	-	-	-
37	3	8	stumble	-	-	-	-
37	3	9	on	-	-	-	-
37	3	10	the	-	-	-	-
37	3	11	stairs	-	-	-	-
37	3	12	?	-	-	-	-
				-	-	-	-
No, it's just that my knees were feeling a bit stiff, so it took me longer than usual.				-	-	-	-
37	4	1	No	-	-	-	-
37	4	2	,	-	-	-	-
37	4	3	it	-	-	-	-
37	4	4	's	-	-	-	-
37	4	5	just	-	-	-	-
37	4	6	that	-	-	-	-
37	4	7	my	-	-	-	-
37	4	8	knees	-	-	-	-
37	4	9	were	-	-	-	-
37	4	10	feeling	-	-	-	-
37	4	11	a	-	-	-	-
37	4	12	bit	-	-	-	-
37	4	13	stiff	-	-	-	-
37	4	14	,	-	-	-	-
37	4	15	so	-	-	-	-
37	4	16	it	-	-	-	-
37	4	17	took	-	-	-	-
37	4	18	me	-	-	-	-
37	4	19	longer	-	-	-	-
37	4	20	than	-	-	-	-
37	4	21	usual	-	-	-	-
37	4	22	.	-	-	-	-
				-	-	-	-
I see, do you usually have trouble climbing stairs?				-	-	-	-
37	5	1	I	-	-	-	-
37	5	2	see	-	-	-	-
37	5	3	,	-	-	-	-
37	5	4	do	-	-	-	-
37	5	5	you	-	-	-	-
37	5	6	usually	-	-	-	-
37	5	7	have	-	-	-	-
37	5	8	trouble	-	-	-	-
37	5	9	climbing	-	-	-	-
37	5	10	stairs	-	-	-	-
37	5	11	?	-	-	-	-
				-	-	-	-
Generally no, but on some days when my arthritis acts up, it's a bit harder.				-	-	-	-
37	6	1	Generally	-	-	-	-
37	6	2	no	-	-	-	-
37	6	3	,	-	-	-	-
37	6	4	but	-	-	-	-
37	6	5	on	-	-	-	-
37	6	6	some	-	-	-	-
37	6	7	days	-	-	-	-
37	6	8	when	-	-	-	-
37	6	9	my	-	-	-	-
37	6	10	arthritis	-	-	-	-
37	6	11	acts	-	-	-	-
37	6	12	up	-	-	-	-
37	6	13	,	-	-	-	-
37	6	14	it	-	-	-	-
37	6	15	's	-	-	-	-
37	6	16	a	-	-	-	-
37	6	17	bit	-	-	-	-
37	6	18	harder	-	-	-	-
37	6	19	.	-	-	-	-
				-	-	-	-
Would you consider installing a railing to help you navigate the stairs more easily?				-	-	-	-
37	7	1	Would	-	-	-	-
37	7	2	you	-	-	-	-
37	7	3	consider	-	-	-	-
37	7	4	installing	-	-	-	-
37	7	5	a	-	-	-	-
37	7	6	railing	-	-	-	-
37	7	7	to	-	-	-	-
37	7	8	help	-	-	-	-
37	7	9	you	-	-	-	-
37	7	10	navigate	-	-	-	-
37	7	11	the	-	-	-	-
37	7	12	stairs	-	-	-	-
37	7	13	more	-	-	-	-
37	7	14	easily	-	-	-	-
37	7	15	?	-	-	-	-
				-	-	-	-
That's actually a good idea, I'll look into that. Thank you for the suggestion.				-	-	-	-
37	8	1	That	-	-	-	-
37	8	2	's	-	-	-	-
37	8	3	actually	-	-	-	-
37	8	4	a	-	-	-	-
37	8	5	good	-	-	-	-
37	8	6	idea	-	-	-	-
37	8	7	,	-	-	-	-
37	8	8	I	-	-	-	-
37	8	9	'll	-	-	-	-
37	8	10	look	-	-	-	-
37	8	11	into	-	-	-	-
37	8	12	that	-	-	-	-
37	8	13	.	-	-	-	-
37	8	14	Thank	-	-	-	-
37	8	15	you	-	-	-	-
37	8	16	for	-	-	-	-
37	8	17	the	-	-	-	-
37	8	18	suggestion	-	-	-	-
37	8	19	.	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually find yourself struggling with mobility tasks?				-	-	-	-
38	1	1	When	-	-	-	-
38	1	2	do	-	-	-	-
38	1	3	you	-	-	-	-
38	1	4	usually	-	-	-	-
38	1	5	find	-	-	-	-
38	1	6	yourself	-	-	-	-
38	1	7	struggling	-	-	-	-
38	1	8	with	-	-	-	-
38	1	9	mobility	-	-	-	-
38	1	10	tasks	-	-	-	-
38	1	11	?	-	-	-	-
				-	-	-	-
I have trouble standing up from the sofa after sitting for a while.				-	-	-	-
38	2	1	I	-	-	-	1
38	2	2	have	-	-	-	-
38	2	3	trouble	-	-	-	-
38	2	4	standing	1	-	-	-
38	2	5	up	1	-	-	-
38	2	6	from	1	-	-	-
38	2	7	the	1	-	-	-
38	2	8	sofa	1	-	-	-
38	2	9	after	-	1	-	-
38	2	10	sitting	-	1	-	-
38	2	11	for	-	1	-	-
38	2	12	a	-	1	-	-
38	2	13	while	-	1	-	-
38	2	14	.	-	-	-	-
				-	-	-	-
How do you usually manage that situation?				-	-	-	-
38	3	1	How	-	-	-	-
38	3	2	do	-	-	-	-
38	3	3	you	-	-	-	-
38	3	4	usually	-	-	-	-
38	3	5	manage	-	-	-	-
38	3	6	that	-	-	-	-
38	3	7	situation	-	-	-	-
38	3	8	?	-	-	-	-
				-	-	-	-
