conversation	sent_id	token_id	token	event	time	place	participant
That's a good routine. And what about taking off your clothes in the evening?				-	-	-	-
34	5	1	That	-	-	-	-
34	5	2	's	-	-	-	-
34	5	3	a	-	-	-	-
34	5	4	good	-	-	-	-
34	5	5	routine	-	-	-	-
34	5	6	.	-	-	-	-
34	5	7	And	-	-	-	-
34	5	8	what	-	-	-	-
34	5	9	about	-	-	-	-
34	5	10	taking	-	-	-	-
34	5	11	off	-	-	-	-
34	5	12	your	-	-	-	-
34	5	13	clothes	-	-	-	-
34	5	14	in	-	-	-	-
34	5	15	the	-	-	-	-
34	5	16	evening	-	-	-	-
34	5	17	?	-	-	-	-
				-	-	-	-
I usually take off my clothes before getting into bed around 8pm.				-	-	-	-
34	6	1	I	-	-	-	1
34	6	2	usually	-	-	-	-
34	6	3	take	1	-	-	-
34	6	4	off	1	-	-	-
34	6	5	my	1	-	-	-
34	6	6	clothes	1	-	-	-
34	6	7	before	-	1	-	-
34	6	8	getting	-	1	-	-
34	6	9	into	-	1	-	-
34	6	10	bed	-	1	-	-
34	6	11	around	-	1	-	-
34	6	12	8	-	1	-	-
34	6	13	pm	-	1	-	-
34	6	14	.	-	-	-	-
				-	-	-	-
Do you find it easy to remove your clothes by yourself?				-	-	-	-
34	7	1	Do	-	-	-	-
34	7	2	you	-	-	-	-
34	7	3	find	-	-	-	-
34	7	4	it	-	-	-	-
34	7	5	easy	-	-	-	-
34	7	6	to	-	-	-	-
34	7	7	remove	-	-	-	-
34	7	8	your	-	-	-	-
34	7	9	clothes	-	-	-	-
34	7	10	by	-	-	-	-
34	7	11	yourself	-	-	-	-
34	7	12	?	-	-	-	-
				-	-	-	-
Yes, I do it slowly and carefully to avoid any issues.				-	-	-	-
34	8	1	Yes	-	-	-	-
34	8	2	,	-	-	-	-
34	8	3	I	-	-	-	-
34	8	4	do	-	-	-	-
34	8	5	it	-	-	-	-
34	8	6	slowly	-	-	-	-
34	8	7	and	-	-	-	-
34	8	8	carefully	-	-	-	-
34	8	9	to	-	-	-	-
34	8	10	avoid	-	-	-	-
34	8	11	any	-	-	-	-
34	8	12	issues	-	-	-	-
34	8	13	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually take care of your skin, Mona?				-	-	-	-
35	1	1	How	-	-	-	-
35	1	2	do	-	-	-	-
35	1	3	you	-	-	-	-
35	1	4	usually	-	-	-	-
35	1	5	take	-	-	-	-
35	1	6	care	-	-	-	-
35	1	7	of	-	-	-	-
35	1	8	your	-	-	-	-
35	1	9	skin	-	-	-	-
35	1	10	,	-	-	-	-
35	1	11	Mona	-	-	-	-
35	1	12	?	-	-	-	-
				-	-	-	-
I start with washing my face every morning with a gentle cleanser.				-	-	-	-
35	2	1	I	-	-	-	1
35	2	2	start	-	-	-	-
35	2	3	with	-	-	-	-
35	2	4	washing	1	-	-	-
35	2	5	my	1	-	-	-
35	2	6	face	1	-	-	-
35	2	7	every	-	1	-	-
35	2	8	morning	-	1	-	-
35	2	9	with	-	-	-	-
35	2	10	a	-	-	-	-
35	2	11	gentle	-	-	-	-
35	2	12	cleanser	-	-	-	-
35	2	13	.	-	-	-	-
				-	-	-	-
And what about taking care of your teeth, when do you do that?				-	-	-	-
35	3	1	And	-	-	-	-
35	3	2	what	-	-	-	-
35	3	3	about	-	-	-	-
35	3	4	taking	-	-	-	-
35	3	5	care	-	-	-	-
35	3	6	of	-	-	-	-
35	3	7	your	-	-	-	-
35	3	8	teeth	-	-	-	-
35	3	9	,	-	-	-	-
35	3	10	when	-	-	-	-
35	3	11	do	-	-	-	-
35	3	12	you	-	-	-	-
35	3	13	do	-	-	-	-
35	3	14	that	-	-	-	-
35	3	15	?	-	-	-	-
				-	-	-	-
I brush my teeth after every meal, makes my mouth feel fresh.				-	-	-	-
35	4	1	I	-	-	-	1
35	4	2	brush	1	-	-	-
35	4	3	my	1	-	-	-
35	4	4	teeth	1	-	-	-
35	4	5	after	-	1	-	-
35	4	6	every	-	1	-	-
35	4	7	meal	-	1	-	-
35	4	8	,	-	-	-	-
35	4	9	makes	-	-	-	-
35	4	10	my	-	-	-	-
35	4	11	mouth	-	-	-	-
35	4	12	feel	-	-	-	-
35	4	13	fresh	-	-	-	-
35	4	14	.	-	-	-	-
				-	-	-	-
When was the last time you trimmed your nails, Mona?				-	-	-	-
35	5	1	When	-	-	-	-
35	5	2	was	-	-	-	-
35	5	3	the	-	-	-	-
35	5	4	last	-	-	-	-
35	5	5	time	-	-	-	-
35	5	6	you	-	-	-	-
35	5	7	trimmed	1	-	-	-
35	5	8	your	1	-	-	-
35	5	9	nails	1	-	-	-
35	5	10	,	-	-	-	-
35	5	11	Mona	-	-	-	1
35	5	12	?	-	-	-	-
				-	-	-	-
Just last night, I try to keep them short and neat.				-	-	-	-
35	6	1	Just	-	-	-	-
35	6	2	last	-	1	-	-
35	6	3	night	-	1	-	-
35	6	4	,	-	-	-	-
35	6	5	I	-	-	-	-
35	6	6	try	-	-	-	-
35	6	7	to	-	-	-	-
35	6	8	keep	-	-	-	-
35	6	9	them	-	-	-	-
35	6	10	short	-	-	-	-
35	6	11	and	-	-	-	-
35	6	12	neat	-	-	-	-
35	6	13	.	-	-	-	-
				-	-	-	-
Good to hear. How often do you have a health check-up?				-	-	-	-
35	7	1	Good	-	-	-	-
35	7	2	to	-	-	-	-
35	7	3	hear	-	-	-	-
35	7	4	.	-	-	-	-
35	7	5	How	-	-	-	-
35	7	6	often	-	-	-	-
35	7	7	do	-	-	-	-
35	7	8	you	-	-	-	-
35	7	9	have	1	-	-	-
35	7	10	a	1	-	-	-
35	7	11	health	1	-	-	-
35	7	12	check	1	-	-	-
35	7	13	-	1	-	-	-
35	7	14	up	1	-	-	-
35	7	15	?	-	-	-	-
				-	-	-	-
I have one scheduled every six months to monitor my health.				-	-	-	-
35	8	1	I	-	-	-	1
35	8	2	have	-	-	-	-
35	8	3	one	-	-	-	-
35	8	4	scheduled	-	-	-	-
35	8	5	every	-	1	-	-
35	8	6	six	-	1	-	-
35	8	7	months	-	1	-	-
35	8	8	to	-	-	-	-
35	8	9	monitor	-	-	-	-
35	8	10	my	-	-	-	-
35	8	11	health	-	-	-	-
35	8	12	.	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually have a drink during the day?				-	-	-	-
36	1	1	When	-	-	-	-
36	1	2	do	-	-	-	-
36	1	3	you	-	-	-	-
36	1	4	usually	-	-	-	-
36	1	5	have	-	-	-	-
36	1	6	a	-	-	-	-
36	1	7	drink	-	-	-	-
36	1	8	during	-	-	-	-
36	1	9	the	-	-	-	-
36	1	10	day	-	-	-	-
36	1	11	?	-	-	-	-
				-	-	-	-
I usually have a cup of tea in the morning.				-	-	-	-
36	2	1	I	-	-	-	1
36	2	2	usually	-	-	-	-
36	2	3	have	1	-	-	-
36	2	4	a	1	-	-	-
36	2	5	cup	1	-	-	-
36	2	6	of	1	-	-	-
36	2	7	tea	1	-	-	-
36	2	8	in	-	1	-	-
36	2	9	the	-	1	-	-
36	2	10	morning	-	1	-	-
36	2	11	.	-	-	-	-
				-	-	-	-
Do you need any assistance with stirring it?				-	-	-	-
36	3	1	Do	-	-	-	-
36	3	2	you	-	-	-	-
36	3	3	need	-	-	-	-
36	3	4	any	-	-	-	-
36	3	5	assistance	-	-	-	-
36	3	6	with	-	-	-	-
36	3	7	stirring	-	-	-	-
36	3	8	it	-	-	-	-
36	3	9	?	-	-	-	-
				-	-	-	-
No, I can stir it myself.				-	-	-	-
36	4	1	No	-	-	-	-
36	4	2	,	-	-	-	-
36	4	3	I	-	-	-	-
36	4	4	can	-	-	-	-
36	4	5	stir	-	-	-	-
36	4	6	it	-	-	-	-
36	4	7	myself	-	-	-	-
36	4	8	.	-	-	-	-
				-	-	-	-
That's good to hear. How about pouring the tea?				-	-	-	-
36	5	1	That	-	-	-	-
36	5	2	's	-	-	-	-
36	5	3	good	-	-	-	-
36	5	4	to	-	-	-	-
36	5	5	hear	-	-	-	-
36	5	6	.	-	-	-	-
36	5	7	How	-	-	-	-
36	5	8	about	-	-	-	-
36	5	9	pouring	1	-	-	-
36	5	10	the	1	-	-	-
36	5	11	tea	1	-	-	-
36	5	12	?	-	-	-	-
				-	-	-	-
I use both hands to pour carefully into my cup.				-	-	-	-
36	6	1	I	-	-	-	-
36	6	2	use	-	-	-	-
36	6	3	both	-	-	-	-
36	6	4	hands	-	-	-	-
36	6	5	to	-	-	-	-
36	6	6	pour	-	-	-	-
36	6	7	carefully	-	-	-	-
36	6	8	into	-	-	-	-
36	6	9	my	-	-	-	-
36	6	10	cup	-	-	-	-
36	6	11	.	-	-	-	-
				-	-	-	-
Great! And do you use any special technique for drinking with a straw?				-	-	-	-
36	7	1	Great	-	-	-	-
36	7	2	!	-	-	-	-
36	7	3	And	-	-	-	-
36	7	4	do	-	-	-	-
36	7	5	you	-	-	-	-
36	7	6	use	-	-	-	-
36	7	7	any	-	-	-	-
36	7	8	special	-	-	-	-
36	7	9	technique	-	-	-	-
36	7	10	for	-	-	-	-
36	7	11	drinking	1	-	-	-
36	7	12	with	1	-	-	-
36	7	13	a	1	-	-	-
36	7	14	straw	1	-	-	-
36	7	15	?	-	-	-	-
				-	-	-	-
I tilt my head slightly to get the right angle.				-	-	-	-
36	8	1	I	-	-	-	1
36	8	2	tilt	-	-	-	-
36	8	3	my	-	-	-	-
36	8	4	head	-	-	-	-
36	8	5	slightly	-	-	-	-
36	8	6	to	-	-	-	-
36	8	7	get	-	-	-	-
36	8	8	the	-	-	-	-
36	8	9	right	-	-	-	-
36	8	10	angle	-	-	-	-
36	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today?				-	-	-	-
37	1	1	How	-	-	-	-
37	1	2	was	-	-	-	-
37	1	3	your	-	-	-	-
37	1	4	day	-	-	-	-
37	1	5	today	-	-	-	-
37	1	6	?	-	-	-	-
				-	-	-	-
Oh, it was a bit tiring.				-	-	-	-
37	2	1	Oh	-	-	-	-
37	2	2	,	-	-	-	-
37	2	3	it	-	-	-	-
37	2	4	was	-	-	-	-
37	2	5	a	-	-	-	-
37	2	6	bit	-	-	-	-
37	2	7	tiring	-	-	-	-
37	2	8	.	-	-	-	-
				-	-	-	-
Were you doing a lot of walking or moving around?				-	-	-	-
37	3	1	Were	-	-	-	-
37	3	2	you	-	-	-	-
37	3	3	doing	-	-	-	-
37	3	4	a	-	-	-	-
37	3	5	lot	-	-	-	-
37	3	6	of	-	-	-	-
37	3	7	walking	-	-	-	-
37	3	8	or	-	-	-	-
37	3	9	moving	-	-	-	-
37	3	10	around	-	-	-	-
37	3	11	?	-	-	-	-
				-	-	-	-
Yes, I had to go up and down the stairs a few times.				-	-	-	-
37	4	1	Yes	-	-	-	-
37	4	2	,	-	-	-	-
37	4	3	I	-	-	-	1
37	4	4	had	-	-	-	-
37	4	5	to	-	-	-	-
37	4	6	go	1	-	-	-
37	4	7	up	1	-	-	-
37	4	8	and	1	-	-	-
37	4	9	down	1	-	-	-
37	4	10	the	1	-	-	-
37	4	11	stairs	1	-	-	-
37	4	12	a	-	1	-	-
37	4	13	few	-	1	-	-
37	4	14	times	-	1	-	-
37	4	15	.	-	-	-	-
				-	-	-	-
Do you feel more comfortable using the stairs now?				-	-	-	-
37	5	1	Do	-	-	-	-
37	5	2	you	-	-	-	-
37	5	3	feel	-	-	-	-
37	5	4	more	-	-	-	-
37	5	5	comfortable	-	-	-	-
37	5	6	using	-	-	-	-
37	5	7	the	-	-	-	-
37	5	8	stairs	-	-	-	-
37	5	9	now	-	-	-	-
37	5	10	?	-	-	-	-
				-	-	-	-
Yes, it's getting easier with each time.				-	-	-	-
37	6	1	Yes	-	-	-	-
37	6	2	,	-	-	-	-
37	6	3	it	-	-	-	-
37	6	4	's	-	-	-	-
37	6	5	getting	-	-	-	-
37	6	6	easier	-	-	-	-
37	6	7	with	-	-	-	-
37	6	8	each	-	-	-	-
37	6	9	time	-	-	-	-
37	6	10	.	-	-	-	-
				-	-	-	-
That's great progress. Do you try to take breaks in between?				-	-	-	-
37	7	1	That	-	-	-	-
37	7	2	's	-	-	-	-
37	7	3	great	-	-	-	-
37	7	4	progress	-	-	-	-
37	7	5	.	-	-	-	-
37	7	6	Do	-	-	-	-
37	7	7	you	-	-	-	-
37	7	8	try	-	-	-	-
37	7	9	to	-	-	-	-
37	7	10	take	-	-	-	-
37	7	11	breaks	-	-	-	-
37	7	12	in	-	-	-	-
37	7	13	between	-	-	-	-
37	7	14	?	-	-	-	-
				-	-	-	-
I take my time and rest when needed.				-	-	-	-
37	8	1	I	-	-	-	-
37	8	2	take	-	-	-	-
37	8	3	my	-	-	-	-
37	8	4	time	-	-	-	-
37	8	5	and	-	-	-	-
37	8	6	rest	-	-	-	-
37	8	7	when	-	-	-	-
37	8	8	needed	-	-	-	-
37	8	9	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today?				-	-	-	-
38	1	1	How	-	-	-	-
38	1	2	was	-	-	-	-
38	1	3	your	-	-	-	-
38	1	4	day	-	-	-	-
38	1	5	today	-	-	-	-
38	1	6	?	-	-	-	-
				-	-	-	-
Oh, it was quite an eventful day.				-	-	-	-
38	2	1	Oh	-	-	-	-
38	2	2	,	-	-	-	-
38	2	3	it	-	-	-	-
38	2	4	was	-	-	-	-
38	2	5	quite	-	-	-	-
38	2	6	an	-	-	-	-
38	2	7	eventful	-	-	-	-
38	2	8	day	-	-	-	-
38	2	9	.	-	-	-	-
				-	-	-	-
What happened?				-	-	-	-
38	3	1	What	-	-	-	-
38	3	2	happened	-	-	-	-
38	3	3	?	-	-	-	-
				-	-	-	-
I had to take a taxi to my doctor's appointment in the morning.				-	-	-	-
38	4	1	I	-	-	-	1
38	4	2	had	-	-	-	-
38	4	3	to	-	-	-	-
38	4	4	take	1	-	-	-
38	4	5	a	1	-	-	-
38	4	6	taxi	1	-	-	-
38	4	7	to	1	-	-	-
38	4	8	my	1	-	-	-
38	4	9	doctor	1	-	-	-
38	4	10	's	1	-	-	-
38	4	11	appointment	1	-	-	-
38	4	12	in	-	1	-	-
38	4	13	the	-	1	-	-
38	4	14	morning	-	1	-	-
38	4	15	.	-	-	-	-
				-	-	-	-
Did you have any trouble getting a taxi?				-	-	-	-
38	5	1	Did	-	-	-	-
38	5	2	you	-	-	-	-
38	5	3	have	-	-	-	-
38	5	4	any	-	-	-	-
38	5	5	trouble	-	-	-	-
38	5	6	getting	-	-	-	-
38	5	7	a	-	-	-	-
38	5	8	taxi	-	-	-	-
38	5	9	?	-	-	-	-
				-	-	-	-
No, luckily a taxi was available right away.				-	-	-	-
38	6	1	No	-	-	-	-
38	6	2	,	-	-	-	-
38	6	3	luckily	-	-	-	-
38	6	4	a	-	-	-	-
38	6	5	taxi	-	-	-	-
38	6	6	was	-	-	-	-
38	6	7	available	-	-	-	-
38	6	8	right	-	-	-	-
38	6	9	away	-	-	-	-
38	6	10	.	-	-	-	-
				-	-	-	-
That's good to hear. How was the rest of your day?				-	-	-	-
38	7	1	That	-	-	-	-
38	7	2	's	-	-	-	-
38	7	3	good	-	-	-	-
38	7	4	to	-	-	-	-
38	7	5	hear	-	-	-	-
38	7	6	.	-	-	-	-
38	7	7	How	-	-	-	-
38	7	8	was	-	-	-	-
38	7	9	the	-	-	-	-
38	7	10	rest	-	-	-	-
38	7	11	of	-	-	-	-
38	7	12	your	-	-	-	-
38	7	13	day	-	-	-	-
38	7	14	?	-	-	-	-
				-	-	-	-
I spent the afternoon walking in the park nearby.				-	-	-	-
38	8	1	I	-	-	-	1
38	8	2	spent	-	-	-	-
38	8	3	the	-	1	-	-
38	8	4	afternoon	-	1	-	-
38	8	5	walking	1	-	-	-
38	8	6	in	1	-	-	-
38	8	7	the	1	-	-	-
38	8	8	park	1	-	-	-
38	8	9	nearby	1	-	-	-
38	8	10	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today at the senior center?				-	-	-	-
39	1	1	How	-	-	-	-
39	1	2	was	-	-	-	-
39	1	3	your	-	-	-	-
39	1	4	day	-	-	-	-
39	1	5	today	-	-	-	-
39	1	6	at	-	-	1	-
39	1	7	the	-	-	1	-
39	1	8	senior	-	-	1	-
39	1	9	center	-	-	1	-
39	1	10	?	-	-	-	-
				-	-	-	-
I had a great time during the morning exercise session.				-	-	-	-
39	2	1	I	-	-	-	-
39	2	2	had	-	-	-	-
39	2	3	a	-	-	-	-
39	2	4	great	-	-	-	-
39	2	5	time	-	-	-	-
39	2	6	during	-	-	-	-
39	2	7	the	-	-	-	-
39	2	8	morning	1	-	-	-
39	2	9	exercise	1	-	-	-
39	2	10	session	1	-	-	-
39	2	11	.	-	-	-	-
				-	-	-	-
Did you walk there or use transportation?				-	-	-	-
39	3	1	Did	-	-	-	-
39	3	2	you	-	-	-	-
39	3	3	walk	-	-	-	-
39	3	4	there	-	-	-	-
39	3	5	or	-	-	-	-
39	3	6	use	-	-	-	-
39	3	7	transportation	-	-	-	-
39	3	8	?	-	-	-	-
				-	-	-	-
I walked a few blocks from my house to the center.				-	-	-	-
39	4	1	I	-	-	-	1
39	4	2	walked	1	-	-	-
39	4	3	a	1	-	-	-
39	4	4	few	1	-	-	-
39	4	5	blocks	1	-	-	-
39	4	6	from	-	-	-	-
39	4	7	my	-	-	-	-
39	4	8	house	-	-	-	-
39	4	9	to	-	-	-	-
39	4	10	the	-	-	-	-
39	4	11	center	-	-	-	-
39	4	12	.	-	-	-	-
				-	-	-	-
That's good for staying active. Have you been practicing mobility at home too?				-	-	-	-
39	5	1	That	-	-	-	-
39	5	2	's	-	-	-	-
39	5	3	good	-	-	-	-
39	5	4	for	-	-	-	-
39	5	5	staying	-	-	-	-
39	5	6	active	-	-	-	-
39	5	7	.	-	-	-	-
39	5	8	Have	-	-	-	-
39	5	9	you	-	-	-	-
39	5	10	been	-	-	-	-
39	5	11	practicing	-	-	-	-
39	5	12	mobility	-	-	-	-
39	5	13	at	-	-	-	-
39	5	14	home	-	-	-	-
39	5	15	too	-	-	-	-
39	5	16	?	-	-	-	-
				-	-	-	-
Yes, I do my daily physical therapy exercises.				-	-	-	-
39	6	1	Yes	-	-	-	-
39	6	2	,	-	-	-	-
39	6	3	I	-	-	-	1
39	6	4	do	-	-	-	-
39	6	5	my	-	-	-	-
39	6	6	daily	1	-	-	-
39	6	7	physical	1	-	-	-
39	6	8	therapy	1	-	-	-
39	6	9	exercises	1	-	-	-
39	6	10	.	-	-	-	-
				-	-	-	-
Impressive! Do you go out for any social activities in the evenings?				-	-	-	-
39	7	1	Impressive	-	-	-	-
39	7	2	!	-	-	-	-
39	7	3	Do	-	-	-	-
39	7	4	you	-	-	-	-
39	7	5	go	-	-	-	-
39	7	6	out	-	-	-	-
39	7	7	for	-	-	-	-
39	7	8	any	-	-	-	-
39	7	9	social	-	-	-	-
39	7	10	activities	-	-	-	-
39	7	11	in	-	-	-	-
39	7	12	the	-	-	-	-
39	7	13	evenings	-	-	-	-
39	7	14	?	-	-	-	-
				-	-	-	-
No, I prefer to relax at home in the evenings.				-	-	-	-
39	8	1	No	-	-	-	-
39	8	2	,	-	-	-	-
39	8	3	I	-	-	-	1
39	8	4	prefer	-	-	-	-
39	8	5	to	-	-	-	-
39	8	6	relax	1	-	-	-
39	8	7	at	1	-	-	-
39	8	8	home	1	-	-	-
39	8	9	in	-	1	-	-
39	8	10	the	-	1	-	-
39	8	11	evenings	-	1	-	-
39	8	12	.	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually make sure to get up and move around during the day?				-	-	-	-
40	1	1	When	-	-	-	-
40	1	2	do	-	-	-	-
40	1	3	you	-	-	-	-
40	1	4	usually	-	-	-	-
40	1	5	make	-	-	-	-
40	1	6	sure	-	-	-	-
40	1	7	to	-	-	-	-
40	1	8	get	-	-	-	-
40	1	9	up	-	-	-	-
40	1	10	and	-	-	-	-
40	1	11	move	-	-	-	-
40	1	12	around	-	-	-	-
40	1	13	during	-	-	-	-
40	1	14	the	-	-	-	-
40	1	15	day	-	-	-	-
40	1	16	?	-	-	-	-
				-	-	-	-
I try to get up and walk around every hour to prevent stiffness from sitting too long.				-	-	-	-
40	2	1	I	-	-	-	1
40	2	2	try	-	-	-	-
40	2	3	to	-	-	-	-
40	2	4	get	1	-	-	-
40	2	5	up	1	-	-	-
40	2	6	and	1	-	-	-
40	2	7	walk	1	-	-	-
40	2	8	around	1	-	-	-
40	2	9	every	-	1	-	-
40	2	10	hour	-	1	-	-
40	2	11	to	-	-	-	-
40	2	12	prevent	-	-	-	-
40	2	13	stiffness	-	-	-	-
40	2	14	from	-	-	-	-
40	2	15	sitting	-	-	-	-
40	2	16	too	-	-	-	-
40	2	17	long	-	-	-	-
40	2	18	.	-	-	-	-
				-	-	-	-
How do you usually manage when you need to transfer yourself from a chair to another surface?				-	-	-	-
40	3	1	How	-	-	-	-
40	3	2	do	-	-	-	-
40	3	3	you	-	-	-	-
40	3	4	usually	-	-	-	-
40	3	5	manage	-	-	-	-
40	3	6	when	-	-	-	-
40	3	7	you	-	-	-	-
40	3	8	need	-	-	-	-
40	3	9	to	-	-	-	-
40	3	10	transfer	-	-	-	-
40	3	11	yourself	-	-	-	-
40	3	12	from	-	-	-	-
40	3	13	a	-	-	-	-
40	3	14	chair	-	-	-	-
40	3	15	to	-	-	-	-
40	3	16	another	-	-	-	-
40	3	17	surface	-	-	-	-
40	3	18	?	-	-	-	-
				-	-	-	-
I make sure to steady myself with my hands and push up slowly to prevent any falls.				-	-	-	-
40	4	1	I	-	-	-	-
40	4	2	make	-	-	-	-
40	4	3	sure	-	-	-	-
40	4	4	to	-	-	-	-
40	4	5	steady	-	-	-	-
40	4	6	myself	-	-	-	-
40	4	7	with	-	-	-	-
40	4	8	my	-	-	-	-
40	4	9	hands	-	-	-	-
40	4	10	and	-	-	-	-
40	4	11	push	-	-	-	-
40	4	12	up	-	-	-	-
40	4	13	slowly	-	-	-	-
40	4	14	to	-	-	-	-
40	4	15	prevent	-	-	-	-
40	4	16	any	-	-	-	-
40	4	17	falls	-	-	-	-
40	4	18	.	-	-	-	-
				-	-	-	-
Have you noticed any improvements in your mobility since you started taking those daily walks?				-	-	-	-
40	5	1	Have	-	-	-	-
40	5	2	you	-	-	-	-
40	5	3	noticed	-	-	-	-
40	5	4	any	-	-	-	-
40	5	5	improvements	-	-	-	-
40	5	6	in	-	-	-	-
40	5	7	your	-	-	-	-
40	5	8	mobility	-	-	-	-
40	5	9	since	-	-	-	-
40	5	10	you	-	-	-	-
40	5	11	started	-	-	-	-
40	5	12	taking	-	-	-	-
40	5	13	those	-	-	-	-
40	5	14	daily	-	-	-	-
40	5	15	walks	-	-	-	-
40	5	16	?	-	-	-	-
				-	-	-	-
Yes, I find myself feeling more limber and my joints are not as achy now.				-	-	-	-
40	6	1	Yes	-	-	-	-
40	6	2	,	-	-	-	-
40	6	3	I	-	-	-	-
40	6	4	find	-	-	-	-
40	6	5	myself	-	-	-	-
40	6	6	feeling	-	-	-	-
40	6	7	more	-	-	-	-
40	6	8	limber	-	-	-	-
40	6	9	and	-	-	-	-
40	6	10	my	-	-	-	-
40	6	11	joints	-	-	-	-
40	6	12	are	-	-	-	-
40	6	13	not	-	-	-	-
40	6	14	as	-	-	-	-
40	6	15	achy	-	-	-	-
40	6	16	now	-	-	-	-
40	6	17	.	-	-	-	-
				-	-	-	-
That's great to hear! Do you find that using any mobility aids helps you move around more comfortably?				-	-	-	-
40	7	1	That	-	-	-	-
40	7	2	's	-	-	-	-
40	7	3	great	-	-	-	-
40	7	4	to	-	-	-	-
40	7	5	hear	-	-	-	-
40	7	6	!	-	-	-	-
40	7	7	Do	-	-	-	-
40	7	8	you	-	-	-	-
40	7	9	find	-	-	-	-
40	7	10	that	-	-	-	-
40	7	11	using	-	-	-	-
40	7	12	any	-	-	-	-
40	7	13	mobility	-	-	-	-
40	7	14	aids	-	-	-	-
40	7	15	helps	-	-	-	-
40	7	16	you	-	-	-	-
40	7	17	move	-	-	-	-
40	7	18	around	-	-	-	-
40	7	19	more	-	-	-	-
40	7	20	comfortably	-	-	-	-
40	7	21	?	-	-	-	-
				-	-	-	-
Yes, my cane has been				-	-	-	-
40	8	1	Yes	-	-	-	-
40	8	2	,	-	-	-	-
40	8	3	my	-	-	-	-
40	8	4	cane	-	-	-	-
40	8	5	has	-	-	-	-
40	8	6	been	-	-	-	-
				-	-	-	-
				-	-	-	-
How was yesterday? Did you go for a walk in the evening?				-	-	-	-
41	1	1	How	-	-	-	-
41	1	2	was	-	-	-	-
41	1	3	yesterday	-	-	-	-
41	1	4	?	-	-	-	-
41	1	5	Did	-	-	-	-
41	1	6	you	-	-	-	-
41	1	7	go	-	-	-	-
41	1	8	for	-	-	-	-
41	1	9	a	-	-	-	-
41	1	10	walk	-	-	-	-
41	1	11	in	-	-	-	-
41	1	12	the	-	-	-	-
41	1	13	evening	-	-	-	-
41	1	14	?	-	-	-	-
				-	-	-	-
Oh, yes. I try to walk every evening, it makes me feel alive.				-	-	-	-
41	2	1	Oh	-	-	-	-
41	2	2	,	-	-	-	-
41	2	3	yes	-	-	-	-
41	2	4	.	-	-	-	-
41	2	5	I	-	-	-	1
41	2	6	try	-	-	-	-
41	2	7	to	-	-	-	-
41	2	8	walk	1	-	-	-
41	2	9	every	-	1	-	-
41	2	10	evening	-	1	-	-
41	2	11	,	-	-	-	-
41	2	12	it	-	-	-	-
41	2	13	makes	-	-	-	-
41	2	14	me	-	-	-	-
41	2	15	feel	-	-	-	-
41	2	16	alive	-	-	-	-
41	2	17	.	-	-	-	-
				-	-	-	-
That's good to hear. Do you find it easy to stand up and walk?				-	-	-	-
41	3	1	That	-	-	-	-
41	3	2	's	-	-	-	-
41	3	3	good	-	-	-	-
41	3	4	to	-	-	-	-
41	3	5	hear	-	-	-	-
41	3	6	.	-	-	-	-
41	3	7	Do	-	-	-	-
41	3	8	you	-	-	-	-
41	3	9	find	-	-	-	-
41	3	10	it	-	-	-	-
41	3	11	easy	-	-	-	-
41	3	12	to	-	-	-	-
41	3	13	stand	-	-	-	-
41	3	14	up	-	-	-	-
41	3	15	and	-	-	-	-
41	3	16	walk	-	-	-	-
41	3	17	?	-	-	-	-
				-	-	-	-
It's getting a bit harder nowadays, but it's important to keep moving.				-	-	-	-
41	4	1	It	-	-	-	-
41	4	2	's	-	-	-	-
41	4	3	getting	-	-	-	-
41	4	4	a	-	-	-	-
41	4	5	bit	-	-	-	-
41	4	6	harder	-	-	-	-
41	4	7	nowadays	-	-	-	-
41	4	8	,	-	-	-	-
41	4	9	but	-	-	-	-
41	4	10	it	-	-	-	-
41	4	11	's	-	-	-	-
41	4	12	important	-	-	-	-
41	4	13	to	-	-	-	-
41	4	14	keep	-	-	-	-
41	4	15	moving	-	-	-	-
41	4	16	.	-	-	-	-
				-	-	-	-
Absolutely, staying active is key to maintaining mobility.				-	-	-	-
41	5	1	Absolutely	-	-	-	-
41	5	2	,	-	-	-	-
41	5	3	staying	-	-	-	-
41	5	4	active	-	-	-	-
41	5	5	is	-	-	-	-
41	5	6	key	-	-	-	-
41	5	7	to	-	-	-	-
41	5	8	maintaining	-	-	-	-
41	5	9	mobility	-	-	-	-
41	5	10	.	-	-	-	-
				-	-	-	-
Yes, I don't want to rely on others for simple tasks.				-	-	-	-
41	6	1	Yes	-	-	-	-
41	6	2	,	-	-	-	-
41	6	3	I	-	-	-	-
41	6	4	do	-	-	-	-
41	6	5	n't	-	-	-	-
41	6	6	want	-	-	-	-
41	6	7	to	-	-	-	-
41	6	8	rely	-	-	-	-
41	6	9	on	-	-	-	-
41	6	10	others	-	-	-	-
41	6	11	for	-	-	-	-
41	6	12	simple	-	-	-	-
41	6	13	tasks	-	-	-	-
41	6	14	.	-	-	-	-
				-	-	-	-
It's great that you're determined to take care of yourself.				-	-	-	-
