conversation	sent_id	token_id	token	label	prediction
46	7	8	walking	O	O
46	7	9	ability	O	O
46	7	10	since	O	O
46	7	11	you	O	O
46	7	12	started	O	O
46	7	13	walking	O	O
46	7	14	regularly	O	O
46	7	15	?	O	O
46	8	1	Yes	O	O
46	8	2	,	O	O
46	8	3	recently	O	B-time
46	8	4	I	O	O
46	8	5	feel	O	O
46	8	6	more	O	O
46	8	7	energetic	O	O
46	8	8	and	O	O
46	8	9	can	O	O
46	8	10	walk	O	B-event
46	8	11	longer	O	I-event
46	8	12	distances	O	I-event
46	8	13	.	O	O
47	1	1	How	O	O
47	1	2	was	O	O
47	1	3	your	O	O
47	1	4	day	O	O
47	1	5	today	O	O
47	1	6	?	O	O
47	1	7	Did	O	O
47	1	8	you	O	O
47	1	9	have	O	O
47	1	10	any	O	O
47	1	11	interesting	O	O
47	1	12	activities	O	O
47	1	13	?	O	O
47	2	1	I	B-participant	O
47	2	2	had	B-event	O
47	2	3	a	I-event	O
47	2	4	lovely	I-event	O
47	2	5	walk	I-event	B-event
47	2	6	in	B-place	O
47	2	7	the	I-place	B-place
47	2	8	park	I-place	I-place
47	2	9	this	B-time	B-time
47	2	10	morning	I-time	I-time
47	2	11	to	O	O
47	2	12	start	O	O
47	2	13	my	O	O
47	2	14	day	O	O
47	2	15	.	O	O
47	3	1	That	O	O
47	3	2	sounds	O	O
47	3	3	refreshing	O	O
47	3	4	.	O	O
47	3	5	How	O	O
47	3	6	does	O	O
47	3	7	walking	O	O
47	3	8	in	O	O
47	3	9	the	O	O
47	3	10	park	O	O
47	3	11	usually	O	O
47	3	12	make	O	O
47	3	13	you	O	O
47	3	14	feel	O	O
47	3	15	?	O	O
47	4	1	It	O	O
47	4	2	feels	O	O
47	4	3	good	O	O
47	4	4	to	O	O
47	4	5	get	O	O
47	4	6	some	O	O
47	4	7	fresh	O	O
47	4	8	air	O	O
47	4	9	and	O	O
47	4	10	stretch	O	O
47	4	11	my	O	O
47	4	12	legs	O	O
47	4	13	.	O	O
47	5	1	I	O	O
47	5	2	'm	O	O
47	5	3	glad	O	O
47	5	4	to	O	O
47	5	5	know	O	O
47	5	6	that	O	O
47	5	7	.	O	O
47	5	8	Was	O	O
47	5	9	there	O	O
47	5	10	anything	O	O
47	5	11	special	O	O
47	5	12	about	O	O
47	5	13	today	O	O
47	5	14	's	O	O
47	5	15	walk	O	O
47	5	16	?	O	O
47	6	1	The	O	O
47	6	2	birds	O	O
47	6	3	were	O	O
47	6	4	singing	O	O
47	6	5	so	O	O
47	6	6	beautifully	O	O
47	6	7	today	O	O
47	6	8	,	O	O
47	6	9	it	O	O
47	6	10	was	O	O
47	6	11	a	O	O
47	6	12	delightful	O	O
47	6	13	experience	O	O
47	6	14	.	O	O
47	7	1	That	O	O
47	7	2	must	O	O
47	7	3	have	O	O
47	7	4	been	O	O
47	7	5	very	O	O
47	7	6	peaceful	O	O
47	7	7	.	O	O
47	7	8	How	O	O
47	7	9	long	O	O
47	7	10	do	O	O
47	7	11	you	O	O
47	7	12	usually	O	O
47	7	13	walk	O	O
47	7	14	for	O	O
47	7	15	?	O	O
47	8	1	Oh	O	O
47	8	2	,	O	O
47	8	3	I	B-participant	O
47	8	4	usually	O	O
47	8	5	walk	B-event	O
47	8	6	for	O	O
47	8	7	about	B-time	O
47	8	8	20	I-time	O
47	8	9	minutes	I-time	O
47	8	10	.	O	O
47	8	11	It	O	O
47	8	12	helps	O	O
47	8	13	me	O	O
47	8	14	stay	O	O
47	8	15	active	O	O
47	8	16	and	O	O
47	8	17	energized	O	O
47	8	18	.	O	O
48	1	1	How	O	O
48	1	2	have	O	O
48	1	3	you	O	O
48	1	4	been	O	O
48	1	5	lately	O	O
48	1	6	?	O	O
48	2	1	I	B-participant	O
48	2	2	've	O	O
48	2	3	been	O	O
48	2	4	working	O	O
48	2	5	on	O	O
48	2	6	getting	B-event	B-event
48	2	7	up	I-event	I-event
48	2	8	from	I-event	I-event
48	2	9	a	I-event	I-event
48	2	10	chair	I-event	I-event
48	2	11	to	I-event	I-event
48	2	12	lie	I-event	I-event
48	2	13	down	I-event	I-event
48	2	14	on	I-event	I-event
48	2	15	the	I-event	I-event
48	2	16	bed	I-event	I-event
48	2	17	every	B-time	B-time
48	2	18	morning	I-time	I-time
48	2	19	.	O	O
48	3	1	That	O	O
48	3	2	sounds	O	O
48	3	3	important	O	O
48	3	4	for	O	O
48	3	5	your	O	O
48	3	6	daily	O	O
48	3	7	routine	O	O
48	3	8	.	O	O
48	3	9	When	O	O
48	3	10	do	O	O
48	3	11	you	O	O
48	3	12	usually	O	O
48	3	13	do	O	O
48	3	14	this	O	O
48	3	15	?	O	O
48	4	1	I	O	O
48	4	2	try	O	O
48	4	3	to	O	O
48	4	4	do	O	O
48	4	5	it	O	O
48	4	6	right	O	B-time
48	4	7	after	O	I-time
48	4	8	waking	O	I-time
48	4	9	up	O	I-time
48	4	10	to	O	O
48	4	11	start	O	O
48	4	12	my	O	O
48	4	13	day	O	O
48	4	14	fresh	O	O
48	4	15	.	O	O
48	5	1	Do	O	O
48	5	2	you	O	O
48	5	3	find	O	O
48	5	4	it	O	O
48	5	5	challenging	O	O
48	5	6	to	O	O
48	5	7	perform	O	O
48	5	8	this	O	O
48	5	9	movement	O	O
48	5	10	?	O	O
48	6	1	It	O	O
48	6	2	used	O	O
48	6	3	to	O	O
48	6	4	be	O	O
48	6	5	,	O	O
48	6	6	but	O	O
48	6	7	with	O	O
48	6	8	practice	O	O
48	6	9	,	O	O
48	6	10	I	O	O
48	6	11	've	O	O
48	6	12	gotten	O	O
48	6	13	better	O	O
48	6	14	at	O	O
48	6	15	it	O	O
48	6	16	.	O	O
48	7	1	That	O	O
48	7	2	's	O	O
48	7	3	great	O	O
48	7	4	to	O	O
48	7	5	hear	O	O
48	7	6	.	O	O
48	7	7	How	O	O
48	7	8	do	O	O
48	7	9	you	O	O
48	7	10	feel	O	O
48	7	11	after	O	O
48	7	12	completing	O	O
48	7	13	the	O	O
48	7	14	movement	O	O
48	7	15	?	O	O
48	8	1	I	O	O
48	8	2	feel	O	O
48	8	3	more	O	O
48	8	4	energized	O	O
48	8	5	and	O	O
48	8	6	ready	O	O
48	8	7	to	O	O
48	8	8	begin	O	O
48	8	9	my	O	O
48	8	10	day	O	O
48	8	11	.	O	O
48	9	1	It	O	O
48	9	2	's	O	O
48	9	3	good	O	O
48	9	4	to	O	O
48	9	5	establish	O	O
48	9	6	a	O	O
48	9	7	positive	O	O
48	9	8	routine	O	O
48	9	9	.	O	O
48	9	10	Do	O	O
48	9	11	you	O	O
48	9	12	feel	O	O
48	9	13	any	O	O
48	9	14	improvement	O	O
48	9	15	in	O	O
48	9	16	your	O	O
49	1	1	How	O	O
49	1	2	has	O	O
49	1	3	your	O	O
49	1	4	day	O	O
49	1	5	been	O	O
49	1	6	so	O	O
49	1	7	far	O	O
49	1	8	in	O	O
49	1	9	terms	O	O
49	1	10	of	O	O
49	1	11	moving	O	O
49	1	12	around	O	O
49	1	13	?	O	O
49	2	1	Oh	O	O
49	2	2	,	O	O
49	2	3	well	O	O
49	2	4	,	O	O
49	2	5	in	B-time	B-time
49	2	6	the	I-time	I-time
49	2	7	morning	I-time	I-time
49	2	8	,	O	O
49	2	9	I	B-participant	B-participants
49	2	10	usually	O	O
49	2	11	take	B-event	B-event
49	2	12	a	I-event	I-event
49	2	13	short	I-event	I-event
49	2	14	walk	I-event	I-event
49	2	15	to	B-place	O
49	2	16	the	I-place	B-place
49	2	17	park	I-place	I-place
49	2	18	.	O	O
49	3	1	That	O	O
49	3	2	sounds	O	O
49	3	3	nice	O	O
49	3	4	.	O	O
49	3	5	When	O	O
49	3	6	do	O	O
49	3	7	you	O	O
49	3	8	usually	O	O
49	3	9	go	O	O
49	3	10	for	O	O
49	3	11	this	O	O
49	3	12	walk	O	O
49	3	13	?	O	O
49	4	1	I	O	O
49	4	2	usually	O	O
49	4	3	go	O	O
49	4	4	around	B-time	B-time
49	4	5	8	I-time	I-time
49	4	6	o'clock	I-time	I-time
49	4	7	in	I-time	I-time
49	4	8	the	I-time	I-time
49	4	9	morning	I-time	I-time
49	4	10	.	O	O
49	5	1	Do	O	O
49	5	2	you	O	O
49	5	3	walk	O	O
49	5	4	alone	O	O
49	5	5	or	O	O
49	5	6	with	O	O
49	5	7	someone	O	O
49	5	8	?	O	O
49	6	1	I	O	O
49	6	2	walk	O	B-event
49	6	3	with	O	O
49	6	4	my	B-participant	B-participants
49	6	5	neighbor	I-participant	I-participants
49	6	6	who	O	O
49	6	7	also	O	O
49	6	8	enjoys	O	O
49	6	9	the	O	O
49	6	10	morning	O	B-event
49	6	11	stroll	O	I-event
49	6	12	.	O	O
49	7	1	That	O	O
49	7	2	must	O	O
49	7	3	be	O	O
49	7	4	refreshing	O	O
49	7	5	.	O	O
49	7	6	Do	O	O
49	7	7	you	O	O
49	7	8	stop	O	O
49	7	9	for	O	O
49	7	10	a	O	O
49	7	11	break	O	O
49	7	12	during	O	O
49	7	13	the	O	O
49	7	14	walk	O	O
49	7	15	?	O	O
49	8	1	Yes	O	O
49	8	2	,	O	O
49	8	3	we	B-participant	O
49	8	4	take	B-event	B-event
49	8	5	a	I-event	I-event
49	8	6	break	I-event	I-event
49	8	7	by	B-place	O
49	8	8	the	I-place	I-place
49	8	9	pond	I-place	I-place
49	8	10	,	O	O
49	8	11	it	O	O
49	8	12	's	O	O
49	8	13	so	O	O
49	8	14	peaceful	O	O
49	8	15	there	O	O
49	8	16	.	O	O
49	9	1	It	O	O
49	9	2	's	O	O
49	9	3	great	O	O
49	9	4	that	O	O
49	9	5	you	O	O
49	9	6	have	O	O
49	9	7	this	O	O
49	9	8	morning	O	O
49	9	9	routine	O	O
49	9	10	";"	O	O
49	9	11	it	O	O
49	9	12	's	O	O
49	9	13	important	O	O
49	9	14	for	O	O
49	9	15	staying	O	O
49	9	16	active	O	O
49	9	17	.	O	O
50	1	1	When	O	O
50	1	2	do	O	O
50	1	3	you	O	O
50	1	4	usually	O	O
50	1	5	experience	O	O
50	1	6	difficulties	O	O
50	1	7	in	O	O
50	1	8	your	O	O
50	1	9	daily	O	O
50	1	10	routine	O	O
50	1	11	activities	O	O
50	1	12	at	B-place	O
50	1	13	home	I-place	B-place
50	1	14	?	O	O
50	2	1	Every	B-time	B-time
50	2	2	morning	I-time	I-time
50	2	3	,	O	O
50	2	4	I	B-participant	B-participants
50	2	5	struggle	O	O
50	2	6	to	O	I-event
50	2	7	lift	B-event	B-event
50	2	8	my	I-event	I-event
50	2	9	coffee	I-event	I-event
50	2	10	mug	I-event	I-event
50	2	11	due	O	O
50	2	12	to	O	O
50	2	13	stiffness	O	O
50	2	14	in	O	O
50	2	15	my	O	O
50	2	16	hands	O	O
50	2	17	.	O	O
50	3	1	Have	O	O
50	3	2	you	O	O
50	3	3	noticed	O	O
50	3	4	any	O	O
50	3	5	other	O	O
50	3	6	challenges	O	O
50	3	7	during	O	O
50	3	8	the	O	O
50	3	9	day	O	O
50	3	10	in	O	O
50	3	11	terms	O	O
50	3	12	of	O	O
50	3	13	mobility	O	O
50	3	14	?	O	O
50	4	1	Yes	O	O
50	4	2	,	O	O
50	4	3	I	B-participant	O
50	4	4	find	O	O
50	4	5	it	O	O
50	4	6	hard	O	O
50	4	7	to	O	O
50	4	8	walk	B-event	B-event
50	4	9	to	I-event	I-event
50	4	10	the	I-event	I-event
50	4	11	mailbox	I-event	I-event
50	4	12	to	O	I-event
50	4	13	fetch	O	I-event
50	4	14	the	O	I-event
50	4	15	newspaper	O	I-event
50	4	16	.	O	O
50	5	1	How	O	O
50	5	2	about	O	O
50	5	3	smaller	O	O
50	5	4	tasks	O	O
50	5	5	,	O	O
50	5	6	like	O	O
50	5	7	carrying	O	O
50	5	8	groceries	O	O
50	5	9	or	O	O
50	5	10	other	O	O
50	5	11	items	O	O
50	5	12	?	O	O
50	6	1	Carrying	B-event	B-event
50	6	2	the	I-event	I-event
50	6	3	laundry	I-event	I-event
50	6	4	basket	I-event	I-event
50	6	5	up	I-event	I-event
50	6	6	the	I-event	I-place
50	6	7	stairs	I-event	I-place
50	6	8	is	O	O
50	6	9	quite	O	O
50	6	10	challenging	O	O
50	6	11	for	O	O
50	6	12	me	O	O
50	6	13	.	O	O
50	7	1	What	O	O
50	7	2	about	O	O
50	7	3	activities	O	O
50	7	4	that	O	O
50	7	5	involve	O	O
50	7	6	using	O	O
50	7	7	your	O	O
50	7	8	hands	O	O
50	7	9	,	O	O
50	7	10	like	O	O
50	7	11	opening	O	B-event
50	7	12	jars	O	I-event
50	7	13	or	O	I-event
50	7	14	doors	O	I-event
50	7	15	?	O	O
50	8	1	Opening	B-event	B-event
50	8	2	the	I-event	I-event
50	8	3	doorknob	I-event	I-event
50	8	4	has	O	O
50	8	5	become	O	O
50	8	6	a	O	O
50	8	7	bit	O	O
50	8	8	tricky	O	O
50	8	9	lately	O	O
50	8	10	.	O	O
50	9	1	Do	O	O
50	9	2	you	O	O
50	9	3	also	O	O
50	9	4	face	O	O
50	9	5	any	O	O
50	9	6	difficulties	O	O
50	9	7	with	O	O
50	9	8	sitting	O	O
50	9	9	,	O	O
50	9	10	standing	O	O
50	9	11	,	O	O
50	9	12	or	O	O
50	9	13	bending	O	O
50	9	14	movements	O	O
50	9	15	?	O	O
50	10	1	Yes	O	O
51	1	1	How	O	O
51	1	2	are	O	O
51	1	3	you	O	O
51	1	4	finding	O	O
51	1	5	it	O	O
51	1	6	to	O	O
51	1	7	move	O	O
51	1	8	around	O	O
51	1	9	these	O	O
51	1	10	days	O	O
51	1	11	?	O	O
51	2	1	I	B-participant	O
51	2	2	struggle	O	B-event
51	2	3	to	O	I-event
51	2	4	get	B-event	I-event
51	2	5	out	I-event	I-event
51	2	6	of	I-event	I-event
51	2	7	bed	I-event	I-event
51	2	8	in	B-time	B-time
51	2	9	the	I-time	I-time
51	2	10	morning	I-time	I-time
51	2	11	.	O	O
51	3	1	When	O	O
51	3	2	do	O	O
51	3	3	you	O	O
51	3	4	usually	O	O
51	3	5	find	O	O
51	3	6	it	O	O
51	3	7	the	O	O
51	3	8	most	O	O
51	3	9	challenging	O	O
51	3	10	to	O	O
51	3	11	get	O	O
51	3	12	out	O	O
51	3	13	of	O	O
51	3	14	bed	O	O
51	3	15	?	O	O
51	4	1	It	O	O
51	4	2	's	O	O
51	4	3	usually	O	O
51	4	4	the	O	O
51	4	5	worst	O	O
51	4	6	on	B-time	O
51	4	7	rainy	I-time	O
51	4	8	days	I-time	O
51	4	9	when	O	O
51	4	10	my	O	O
51	4	11	joints	O	O
51	4	12	ache	O	O
51	4	13	.	O	O
51	5	1	I	O	O
51	5	2	imagine	O	O
51	5	3	that	O	O
51	5	4	must	O	O
51	5	5	make	O	O
51	5	6	it	O	O
51	5	7	harder	O	O
51	5	8	for	O	O
51	5	9	you	O	O
51	5	10	.	O	O
51	5	11	How	O	O
51	5	12	do	O	O
51	5	13	you	O	O
51	5	14	manage	O	O
51	5	15	in	O	O
51	5	16	those	O	O
51	5	17	situations	O	O
51	5	18	?	O	O
51	6	1	I	B-participant	O
51	6	2	try	O	O
51	6	3	to	O	O
51	6	4	take	B-event	B-event
51	6	5	things	I-event	I-event
51	6	6	slowly	I-event	I-event
51	6	7	and	O	O
51	6	8	do	B-event	B-event
51	6	9	some	I-event	I-event
51	6	10	gentle	I-event	I-event
51	6	11	stretching	I-event	I-event
51	6	12	exercises	I-event	I-event
51	6	13	.	O	O
51	7	1	That	O	O
51	7	2	sounds	O	O
51	7	3	like	O	O
51	7	4	a	O	O
51	7	5	good	O	O
51	7	6	approach	O	O
51	7	7	to	O	O
51	7	8	manage	O	O
51	7	9	the	O	O
51	7	10	pain	O	O
51	7	11	.	O	O
51	7	12	Do	O	O
51	7	13	you	O	O
51	7	14	feel	O	O
51	7	15	it	O	O
51	7	16	helps	O	O
51	7	17	?	O	O
51	8	1	Yes	O	O
51	8	2	,	O	O
51	8	3	it	O	O
51	8	4	does	O	O
51	8	5	help	O	O
51	8	6	a	O	O
51	8	7	bit	O	O
51	8	8	.	O	O
51	8	9	It	O	O
51	8	10	just	O	O
51	8	11	takes	O	O
51	8	12	a	O	O
51	8	13	bit	O	O
51	8	14	longer	O	O
51	8	15	to	O	O
51	8	16	get	O	O
51	8	17	going	O	O
51	8	18	on	O	O
51	8	19	rainy	O	O
51	8	20	days	O	O
51	8	21	.	O	O
52	1	1	So	O	O
52	1	2	,	O	O
52	1	3	how	O	O
52	1	4	often	O	O
52	1	5	do	O	O
52	1	6	you	O	O
52	1	7	find	O	O
52	1	8	yourself	O	O
52	1	9	using	B-event	B-event
52	1	10	your	I-event	I-event
52	1	11	walker	I-event	I-event
52	1	12	during	O	O
52	1	13	the	O	O
52	1	14	day	O	O
52	1	15	?	O	O
52	2	1	Well	O	O
52	2	2	,	O	O
52	2	3	I	B-participant	O
52	2	4	use	O	O
52	2	5	it	O	O
52	2	6	mostly	O	O
52	2	7	in	B-time	B-time
52	2	8	the	I-time	I-time
52	2	9	morning	I-time	I-time
52	2	10	and	I-time	I-time
52	2	11	at	I-time	I-time
52	2	12	night	I-time	I-time
52	2	13	to	O	O
52	2	14	move	O	B-event
52	2	15	around	B-place	I-event
52	2	16	the	I-place	B-place
52	2	17	house	I-place	I-place
52	2	18	.	O	O
52	3	1	Do	O	O
52	3	2	you	O	O
52	3	3	manage	O	O
52	3	4	to	O	O
52	3	5	go	B-event	B-event
52	3	6	up	I-event	I-event
52	3	7	and	I-event	I-event
52	3	8	down	I-event	I-event
52	3	9	stairs	I-event	I-event
52	3	10	with	I-event	O
52	3	11	the	I-event	O
52	3	12	walker	I-event	O
52	3	13	as	O	O
52	3	14	well	O	O
52	3	15	?	O	O
52	4	1	Yes	O	O
52	4	2	,	O	O
52	4	3	as	O	O
52	4	4	long	O	O
52	4	5	as	O	O
52	4	6	I	O	O
52	4	7	take	O	O
52	4	8	my	O	O
52	4	9	time	O	O
52	4	10	and	O	O
52	4	11	hold	O	O
52	4	12	on	O	O
52	4	13	to	O	O
52	4	14	the	O	O
52	4	15	railings	O	O
52	4	16	.	O	O
52	5	1	What	O	O
52	5	2	about	O	O
52	5	3	going	O	O
52	5	4	out	O	O
52	5	5	for	O	O
52	5	6	walks	O	O
52	5	7	?	O	O
52	5	8	Do	O	O
52	5	9	you	O	O
52	5	10	take	O	O
52	5	11	the	O	O
52	5	12	walker	O	O
52	5	13	with	O	O
52	5	14	you	O	O
52	5	15	?	O	O
52	6	1	I	B-participant	O
52	6	2	do	O	O
52	6	3	bring	O	B-event
52	6	4	it	O	I-event
52	6	5	along	O	I-event
52	6	6	for	O	I-event
52	6	7	walks	B-event	I-event
52	6	8	in	B-place	O
52	6	9	the	I-place	B-place
52	6	10	park	I-place	I-place
52	6	11	.	O	O
52	6	12	It	O	O
52	6	13	helps	O	O
52	6	14	me	O	O
52	6	15	feel	O	O
52	6	16	more	O	O
52	6	17	secure	O	O
52	6	18	.	O	O
52	7	1	That	O	O
52	7	2	's	O	O
52	7	3	great	O	O
52	7	4	to	O	O
52	7	5	hear	O	O
52	7	6	.	O	O
52	7	7	Does	O	O
52	7	8	using	O	O
52	7	9	the	O	O
52	7	10	walker	O	O
52	7	11	make	O	O
52	7	12	a	O	O
52	7	13	noticeable	O	O
52	7	14	difference	O	O
52	7	15	in	O	O
52	7	16	your	O	O
52	7	17	mobility	O	O
52	7	18	?	O	O
52	8	1	Absolutely	O	O
52	8	2	,	O	O
52	8	3	it	O	O
52	8	4	gives	O	O
52	8	5	me	O	O
52	8	6	the	O	O
52	8	7	support	O	O
52	8	8	I	O	O
52	8	9	need	O	O
52	8	10	to	O	O
52	8	11	stay	O	O
52	8	12	active	O	O
52	8	13	and	O	O
52	8	14	independent	O	O
52	8	15	.	O	O
53	1	1	How	O	O
53	1	2	was	O	O
53	1	3	your	O	O
53	1	4	day	O	O
53	1	5	,	O	O
53	1	6	doing	O	O
53	1	7	any	O	O
53	1	8	activities	O	O
53	1	9	that	O	O
53	1	10	made	O	O
53	1	11	you	O	O
53	1	12	feel	O	O
53	1	13	good	O	O
53	1	14	?	O	O
53	2	1	I	B-participant	O
53	2	2	took	B-event	B-event
53	2	3	a	I-event	I-event
53	2	4	walk	I-event	I-event
53	2	5	in	B-place	B-place
53	2	6	the	I-place	I-place
53	2	7	park	I-place	I-place
53	2	8	this	B-time	B-time
53	2	9	morning	I-time	I-time
53	2	10	,	O	O
53	2	11	it	O	O
53	2	12	felt	O	O
53	2	13	refreshing	O	O
53	2	14	.	O	O
53	3	1	That	O	O
53	3	2	sounds	O	O
53	3	3	wonderful	O	O
53	3	4	!	O	O
53	3	5	Do	O	O
53	3	6	you	O	O
53	3	7	usually	O	O
53	3	8	take	O	O
53	3	9	morning	O	O
53	3	10	walks	O	O
53	3	11	every	O	O
53	3	12	day	O	O
53	3	13	?	O	O
53	4	1	Yes	O	O
53	4	2	,	O	O
53	4	3	I	B-participant	O
53	4	4	try	O	O
53	4	5	to	O	O
53	4	6	walk	B-event	B-event
53	4	7	every	B-time	B-time
53	4	8	morning	I-time	I-time
53	4	9	,	O	O
53	4	10	it	O	O
53	4	11	helps	O	O
53	4	12	with	O	O
53	4	13	my	O	O
53	4	14	mobility	O	O
53	4	15	.	O	O
53	5	1	That	O	O
53	5	2	's	O	O
53	5	3	great	O	O
53	5	4	to	O	O
53	5	5	hear	O	O
53	5	6	!	O	O
53	5	7	Have	O	O
53	5	8	you	O	O
53	5	9	also	O	O
53	5	10	been	O	O
53	5	11	keeping	O	O
53	5	12	up	O	O
53	5	13	with	O	O
53	5	14	your	O	O
53	5	15	physical	B-event	O
53	5	16	therapy	I-event	O
53	5	17	exercises	I-event	O
53	5	18	?	O	O
53	6	1	Yes	O	O
53	6	2	,	O	O
53	6	3	I	O	O
53	6	4	have	O	O
53	6	5	.	O	O
53	6	6	I	B-participant	O
53	6	7	do	O	O
53	6	8	them	O	O
53	6	9	after	B-time	B-time
53	6	10	my	I-time	I-time
53	6	11	walk	I-time	I-time
53	6	12	to	O	O
53	6	13	help	O	O
53	6	14	strengthen	O	O
53	6	15	my	O	O
53	6	16	muscles	O	O
53	6	17	.	O	O
53	7	1	It	O	O
53	7	2	's	O	O
53	7	3	good	O	O
53	7	4	that	O	O
53	7	5	you	O	O
53	7	6	're	O	O
53	7	7	keeping	O	O
53	7	8	up	O	O
53	7	9	with	O	O
53	7	10	your	O	O
53	7	11	exercises	O	O
53	7	12	.	O	O
53	7	13	How	O	O
53	7	14	do	O	O
53	7	15	you	O	O
53	7	16	usually	O	O
53	7	17	travel	O	O
53	7	18	to	O	O
53	7	19	your	O	O
53	7	20	therapist	O	O
53	7	21	's	O	O
53	7	22	office	O	O
53	7	23	?	O	O
53	8	1	I	B-participant	O
53	8	2	usually	O	O
53	8	3	take	B-event	B-event
53	8	4	a	I-event	I-event
53	8	5	taxi	I-event	I-event
53	8	6	to	O	O
53	8	7	get	O	I-event
53	8	8	there	O	O
53	8	9	,	O	O
53	8	10	as	O	O
53	8	11	it	O	O
53	8	12	's	O	O
53	8	13	more	O	O
53	8	14	convenient	O	O
53	8	15	for	O	O
53	8	16	me	O	O
53	8	17	.	O	O
54	1	1	How	O	O
54	1	2	have	O	O
54	1	3	you	O	O
54	1	4	been	O	O
54	1	5	managing	O	O
54	1	6	your	O	O
54	1	7	day	O	O
54	1	8	,	O	O
54	1	9	Mrs.	O	O
54	1	10	Thompson	O	O
54	1	11	?	O	O
54	2	1	Well	O	O
54	2	2	,	O	O
54	2	3	I	B-participant	O
54	2	4	usually	O	O
54	2	5	go	B-event	B-event
54	2	6	for	I-event	I-event
54	2	7	a	I-event	I-event
54	2	8	short	I-event	I-event
54	2	9	walk	I-event	I-event
54	2	10	in	B-place	O
54	2	11	the	I-place	B-place
54	2	12	park	I-place	I-place
54	2	13	every	B-time	B-time
54	2	14	morning	I-time	I-time
54	2	15	.	O	O
54	3	1	That	O	O
54	3	2	's	O	O
54	3	3	great	O	O
54	3	4	!	O	O
54	3	5	When	O	O
54	3	6	do	O	O
54	3	7	you	O	O
54	3	8	usually	O	O
54	3	9	go	O	O
54	3	10	?	O	O
54	4	1	I	O	O
54	4	2	usually	O	O
54	4	3	go	O	O
54	4	4	around	B-time	B-time
54	4	5	7	I-time	I-time
54	4	6	a.m.	I-time	I-time
54	4	7	before	O	O
54	4	8	it	O	O
54	4	9	gets	O	O
54	4	10	too	O	O
54	4	11	crowded	O	O
54	4	12	.	O	O
54	5	1	How	O	O
54	5	2	long	O	O
54	5	3	do	O	O
54	5	4	you	O	O
54	5	5	usually	O	O
54	5	6	walk	O	O
54	5	7	for	O	O
54	5	8	?	O	O
54	6	1	I	B-participant	O
54	6	2	walk	B-event	O
54	6	3	for	O	O
54	6	4	about	B-time	O
54	6	5	30	I-time	O
54	6	6	minutes	I-time	O
54	6	7	each	I-time	B-time
54	6	8	morning	I-time	I-time
54	6	9	.	O	O
54	6	10	It	O	O
54	6	11	's	O	O
54	6	12	a	O	O
54	6	13	nice	O	O
54	6	14	way	O	O
54	6	15	to	O	O
54	6	16	start	O	O
54	6	17	the	O	O
54	6	18	day	O	O
54	6	19	.	O	O
54	7	1	Do	O	O
54	7	2	you	O	O
54	7	3	find	O	O
54	7	4	it	O	O
54	7	5	helps	O	O
54	7	6	with	O	O
54	7	7	your	O	O
54	7	8	mobility	O	O
54	7	9	?	O	O
54	8	1	Absolutely	O	O
54	8	2	,	O	O
54	8	3	it	O	O
54	8	4	keeps	O	O
54	8	5	me	O	O
54	8	6	active	O	O
54	8	7	and	O	O
54	8	8	helps	O	O
54	8	9	with	O	O
54	8	10	my	O	O
54	8	11	joints	O	O
54	8	12	.	O	O
54	9	1	Sounds	O	O
54	9	2	like	O	O
54	9	3	a	O	O
54	9	4	lovely	O	O
54	9	5	routine	O	O
54	9	6	to	O	O
54	9	7	have	O	O
54	9	8	.	O	O
